gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds,homeTeam_abbr,awayTeam_abbr,year,game_date,homeTeam_win_pct,awayTeam_win_pct,homeTeam_batting_avg,awayTeam_batting_avg,homePitcher_normalized,awayPitcher_normalized,game_year,homePitcher_era,awayPitcher_era,alpha,beta,gamma,X
341271,2025-03-29 02:10:00+00:00,LA Dodgers,Detroit,Yoshinobu Yamamoto,Jack Flaherty,8,5,-198,178,-107,470,-200.0,165.0,-225.0,185.0,-190.0,160.0,-210.0,176.0,-204.0,170.0,-227.0,185.0,-200.0,165.0,-220.0,180.0,-198.0,164.0,-230.0,190.0,LAD,DET,2025,2025-03-29,1.0,0.0,0.221053,0.264706,Yoshinobu Yamamoto,Jack Flaherty,2025,2.7,3.18,inf,0.83508873996056,1.1777777777777778,1
341313,2025-04-01 01:40:00+00:00,Seattle,Detroit,Emerson Hancock,Jackson Jobe,6,9,-117,106,980,-6000,-120.0,100.0,-118.0,-102.0,-124.0,106.0,-120.0,102.0,-135.0,115.0,-120.0,100.0,-120.0,100.0,-120.0,100.0,-120.0,100.0,-122.0,102.0,SEA,DET,2025,2025-04-01,0.4,0.333,0.175439,0.238095,Emerson Hancock,Jackson Jobe,2025,81.0,6.75,1.2012012012012012,0.7368445368445369,0.08333333333333333,0
341328,2025-04-02 01:40:00+00:00,Seattle,Detroit,Logan Gilbert,Casey Mize,1,4,-158,142,130,-3000,-160.0,135.0,-175.0,145.0,-180.0,152.0,-178.0,150.0,-161.0,135.0,-179.0,150.0,-165.0,140.0,-180.0,150.0,-162.0,136.0,-175.0,145.0,SEA,DET,2025,2025-04-02,0.333,0.5,0.187919,0.292517,Logan Gilbert,Casey Mize,2025,3.0,0.0,0.666,0.6424207823818786,0.0,0
341332,2025-04-02 16:40:00+00:00,Cincinnati,Texas,Hunter Greene,Jack Leiter,0,1,-124,111,3500,-640,-125.0,105.0,-145.0,120.0,-134.0,116.0,-142.0,120.0,-125.0,105.0,-145.0,122.0,-125.0,105.0,-140.0,120.0,-125.0,105.0,-135.0,114.0,CIN,TEX,2025,2025-04-02,0.4,0.667,0.263158,0.222222,Hunter Greene,Jack Leiter,2025,3.6,1.8,0.5997001499250375,1.1842121842121842,0.5,0
341335,2025-04-02 20:40:00+00:00,Miami,NY Mets,Connor Gillispie,Clay Holmes,5,6,170,-194,205,-285,155.0,-190.0,180.0,-220.0,172.0,-205.0,176.0,-210.0,162.0,-196.0,175.0,-208.0,155.0,-185.0,180.0,-220.0,154.0,-185.0,180.0,-218.0,MIA,NYM,2025,2025-04-02,0.333,0.4,0.252941,0.185484,Connor Gillispie,Clay Holmes,2025,5.4,3.86,0.8325,1.363680964395851,0.7148148148148148,0
341348,2025-04-03 20:10:00+00:00,Minnesota,Houston,Joe Ryan,Hunter Brown,2,5,-119,106,-144,-2500,-120.0,100.0,-140.0,118.0,-120.0,102.0,-142.0,120.0,-120.0,100.0,-141.0,118.0,-120.0,100.0,-140.0,120.0,-120.0,100.0,-130.0,100.0,MIN,HOU,2025,2025-04-03,0.333,0.333,0.173913,0.171233,Joe Ryan,Hunter Brown,2025,1.8,3.0,1.0,1.0156511887311441,1.6666666666666665,0
341349,2025-04-03 23:40:00+00:00,Milwaukee,Cincinnati,Nestor Cortes,Nick Lodolo,1,0,-111,-101,-960,125,-115.0,-105.0,-120.0,100.0,-118.0,100.0,-118.0,100.0,-110.0,-110.0,-115.0,-105.0,-115.0,-105.0,-120.0,100.0,-110.0,-110.0,-120.0,100.0,MIL,CIN,2025,2025-04-03,0.2,0.333,0.226744,0.239264,Nestor Cortes,Nick Lodolo,2025,36.0,3.0,0.6006006006006006,0.9476728634479069,0.08333333333333333,1
341354,2025-04-04 17:10:00+00:00,Detroit,Chi. White Sox,Jack Flaherty,Jonathan Cannon,7,4,-220,200,-4500,250,-250.0,200.0,-275.0,220.0,-210.0,176.0,-235.0,194.0,-250.0,205.0,-250.0,205.0,-240.0,195.0,-245.0,200.0,-250.0,205.0,-265.0,215.0,DET,CHW,2025,2025-04-04,0.4,0.333,0.265116,0.213542,Jack Flaherty,Jonathan Cannon,2025,3.18,0.0,1.2012012012012012,1.2415168912907064,0.0,1
341356,2025-04-04 20:12:00+00:00,Pittsburgh,NY Yankees,Mitch Keller,Max Fried,4,9,142,-164,10000,-2750,125.0,-150.0,145.0,-175.0,126.0,-148.0,144.0,-186.0,130.0,-154.0,150.0,-179.0,130.0,-155.0,150.0,-180.0,130.0,-155.0,135.0,-175.0,PIT,NYY,2025,2025-04-04,0.5,0.667,0.196581,0.266272,Mitch Keller,Max Fried,2025,1.5,3.86,0.7496251874062968,0.7382713916596563,2.5733333333333333,0
341377,2025-04-05 17:10:00+00:00,Detroit,Chi. White Sox,Reese Olson,Davis Martin,7,2,-220,188,-1900,200,-220.0,180.0,-250.0,200.0,-210.0,176.0,-235.0,194.0,-227.0,185.0,-250.0,205.0,-225.0,185.0,-245.0,200.0,-225.0,185.0,-250.0,205.0,DET,CHW,2025,2025-04-05,0.5,0.286,0.265116,0.213542,Reese Olson,Davis Martin,2025,7.71,0.0,1.7482517482517483,1.2415168912907064,0.0,1
341375,2025-04-05 20:05:00+00:00,Pittsburgh,NY Yankees,Bailey Falter,Marcus Stroman,4,10,132,-150,1300,-4500,125.0,-150.0,140.0,-165.0,116.0,-136.0,130.0,-166.0,130.0,-154.0,148.0,-175.0,125.0,-150.0,135.0,-160.0,130.0,-155.0,110.0,-140.0,PIT,NYY,2025,2025-04-05,0.4,0.714,0.196581,0.278049,Bailey Falter,Marcus Stroman,2025,3.0,5.79,0.5602240896358543,0.7070012839463549,1.93,0
341370,2025-04-05 23:10:00+00:00,Milwaukee,Cincinnati,Elvin Rodriguez,Brady Singer,7,11,-101,-111,920,-1800,-110.0,-110.0,-120.0,100.0,104.0,-122.0,-122.0,104.0,-110.0,-110.0,-125.0,105.0,-110.0,-110.0,-130.0,110.0,-108.0,-112.0,-130.0,110.0,MIL,CIN,2025,2025-04-05,0.429,0.25,0.217573,0.197309,Elvin Rodriguez,Brady Singer,2025,9.0,0.0,1.716,1.1027018534380082,0.0,0
