gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341411,2025-04-08T17:10:00+00:00,Detroit,NY Yankees,Tarik Skubal,Carlos Carrasco,5,0,-160,130,-3500,162,118,-140,-170,140,-158,134,-172,144,-161,135,-161,135,-165,140,-170,145,-162,136,-162,136
341407,2025-04-08T20:10:00+00:00,Cleveland,Chi. White Sox,Ben Lively,Shane Smith,1,0,-196,176,-2500,880,-210,170,-210,170,-188,158,-190,160,-222,180,-196,162,-205,170,-200,165,-205,170,-230,175
341410,2025-04-08T20:10:00+00:00,NY Mets,Miami,Clay Holmes,Connor Gillispie,10,5,-270,230,-1300,700,-275,220,-300,240,-300,245,-290,235,-303,240,-294,235,-290,235,-280,230,-278,225,-290,235
341409,2025-04-08T22:40:00+00:00,Pittsburgh,St. Louis,Paul Skenes,Sonny Gray,3,5,-138,123,1200,-5000,-145,120,-140,120,-120,102,-146,114,-145,122,-145,122,-140,120,-150,125,-142,120,-142,120
341406,2025-04-08T22:45:00+00:00,Washington,LA Dodgers,Brad Lord,Justin Wrobleski,8,2,129,-156,-800,142,145,-175,150,-185,150,-178,152,-180,118,-141,152,-179,150,-180,150,-180,150,-180,154,-185
341408,2025-04-08T22:45:00+00:00,Boston,Toronto,Garrett Crochet,Easton Lucas,1,6,-172,125,1200,-4000,-190,155,-220,180,-200,168,-215,164,-189,158,-227,185,-190,160,-225,185,-180,150,-210,160
341402,2025-04-08T23:05:00+00:00,Tampa Bay,LA Angels,Shane Baz,Kyle Hendricks,3,4,-160,144,385,-560,-170,140,-175,145,-162,136,-178,150,-161,135,-179,150,-165,140,-180,150,-166,140,-180,150
341416,2025-04-08T23:15:00+00:00,Atlanta,Philadelphia,Chris Sale,Zack Wheeler,7,5,-116,105,-4000,1100,-120,100,-118,-102,-118,100,-125,-102,-115,-105,-120,100,-120,100,-115,-105,-115,-105,-120,-110
341413,2025-04-08T23:40:00+00:00,Kansas City,Minnesota,Cole Ragans,Pablo Lopez,2,1,-126,112,-720,430,-135,110,-125,105,-118,100,-120,102,-130,110,-120,100,-130,110,-120,100,-130,110,-122,102
341412,2025-04-08T23:40:00+00:00,Chi. Cubs,Texas,Jameson Taillon,Patrick Corbin,10,6,-154,136,-435,1000,-160,135,-160,135,-146,124,-162,136,-135,115,-161,135,-150,125,-160,135,-155,130,-155,130
341415,2025-04-09T00:40:00+00:00,Colorado,Milwaukee,Kyle Freeland,Freddy Peralta,1,7,105,-154,1700,-6000,135,-160,135,-160,134,-158,134,-158,130,-154,140,-164,140,-165,140,-165,136,-162,140,-166
341414,2025-04-09T01:40:00+00:00,Arizona,Baltimore,Merrill Kelly,Charlie Morton,4,3,-114,101,-840,495,-120,100,-105,-115,-112,-104,132,-170,-125,105,-105,-115,-115,-105,-105,-115,-120,100,135,-175
341418,2025-04-09T01:40:00+00:00,Seattle,Houston,Luis Castillo,Framber Valdez,1,2,100,-105,142,-196,-105,-115,-135,115,-104,-112,-130,102,-105,-115,-130,110,-105,-115,-130,110,-105,-115,-140,110
341419,2025-04-09T01:45:00+00:00,San Francisco,Cincinnati,Landen Roupp,Nick Lodolo,0,1,-118,105,415,-660,-120,100,-130,110,-130,110,-130,110,-120,100,-130,110,-120,100,-135,115,-118,-102,-130,110
341417,2025-04-09T02:05:00+00:00,Athletics,San Diego,Jeffrey Springs,Dylan Cease,10,4,0,0,0,0,120,-145,115,-135,116,-136,110,-130,122,-145,110,-130,125,-150,110,-130,124,-148,110,-130
