gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341639,2025-04-25T18:20:00+00:00,Chi. Cubs,Philadelphia,Colin Rea,Taijuan Walker,4,0,-129,120,-660,138,-135,110,-160,135,-126,108,-158,134,-130,110,-161,135,-130,110,-160,135,-130,110,-162,136
341627,2025-04-25T22:45:00+00:00,Washington,NY Mets,Jake Irvin,Kodai Senga,5,4,156,-170,-107,-121,145,-175,150,-185,156,-186,156,-186,143,-169,158,-189,145,-170,160,-190,145,-175,154,-185
341640,2025-04-25T23:05:00+00:00,NY Yankees,Toronto,Carlos Carrasco,Jose Berrios,2,4,-125,124,500,-620,-140,115,-140,118,-146,124,-158,124,-154,130,-145,122,-140,120,-155,130,-155,130,-145,114
341641,2025-04-25T23:40:00+00:00,Kansas City,Houston,Seth Lugo,Hayden Wesneski,2,0,101,-111,-2750,1000,105,-125,-105,-115,-108,-108,100,-118,-115,-105,100,-120,100,-120,100,-120,-102,-118,-108,-112
341633,2025-04-25T23:40:00+00:00,Minnesota,LA Angels,Pablo Lopez,Kyle Hendricks,11,4,-205,150,-5500,1600,-190,155,-200,165,-205,172,-280,210,-189,158,-208,175,-200,165,-210,175,-185,154,-220,170
341638,2025-04-26T00:15:00+00:00,St. Louis,Milwaukee,Matthew Liberatore,Chad Patrick,3,2,-122,111,-1600,520,-125,105,-135,115,-130,110,-130,110,-120,100,-135,115,-130,110,-135,115,-120,100,-130,110
341637,2025-04-26T00:40:00+00:00,Colorado,Cincinnati,Kyle Freeland,Andrew Abbott,7,8,118,-132,410,-540,115,-140,115,-135,114,-134,112,-132,110,-130,110,-130,120,-140,115,-135,120,-142,120,-142
341635,2025-04-26T01:40:00+00:00,San Diego,Tampa Bay,Michael King,Shane Baz,0,1,-140,130,465,-920,-150,125,-150,125,-142,120,-144,122,-145,122,-145,122,-150,125,-150,125,-155,130,-148,124
341631,2025-04-26T01:40:00+00:00,Arizona,Atlanta,Zac Gallen,Chris Sale,2,8,105,-120,1200,-4500,100,-120,110,-130,108,-126,-102,-125,-105,-115,110,-130,100,-120,110,-130,-105,-115,-115,-115
341630,2025-04-26T01:40:00+00:00,Seattle,Miami,Logan Evans,Cal Quantrill,4,8,-230,205,1700,-4500,-250,200,-300,240,-245,200,-300,245,-233,192,-323,250,-250,205,-300,240,-238,195,-298,240
341632,2025-04-26T02:05:00+00:00,Athletics,Chi. White Sox,Luis Severino,Sean Burke,6,5,-220,196,-1800,840,-235,190,-235,195,-235,194,-250,205,-233,192,-270,215,-240,195,-250,205,-238,195,-245,200
341636,2025-04-26T02:10:00+00:00,LA Dodgers,Pittsburgh,Yoshinobu Yamamoto,Paul Skenes,0,3,-205,150,1300,-5500,-200,165,-220,180,-215,180,-225,188,-189,158,-233,192,-200,165,-220,180,-192,160,-230,190
341634,2025-04-26T02:15:00+00:00,San Francisco,Texas,Justin Verlander,Nathan Eovaldi,0,2,-103,101,880,-2250,-110,-110,-130,110,-118,100,-126,108,-105,-115,-130,110,-105,-115,-130,110,-110,-110,-130,110
