gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341682,2025-04-30T16:40:00+00:00,Cincinnati,St. Louis,Brady Singer,Miles Mikolas,0,6,-132,117,-154,138,-135,110,-150,125,-126,108,-152,128,-135,115,-154,130,-135,115,-140,120,-135,114,-148,124
341705,2025-04-30T18:10:00+00:00,Houston,Detroit,AJ Blubaugh,Jackson Jobe,4,7,-128,108,-1500,-6000,-125,105,-120,100,-138,118,-120,102,-120,100,-120,100,-130,110,-120,100,-120,100,-120,100
341706,2025-04-30T19:10:00+00:00,Colorado,Atlanta,Chase Dollander,Chris Sale,2,1,220,-235,-420,260,200,-250,230,-295,200,-245,220,-270,205,-250,235,-294,205,-250,225,-275,200,-245,230,-285
341708,2025-04-30T19:10:00+00:00,LA Dodgers,Miami,Tony Gonsolin,Cal Quantrill,12,7,-285,162,-4500,100,-295,230,-325,260,-295,240,-330,265,-294,235,-357,278,-290,235,-330,265,-290,235,-340,270
341709,2025-04-30T20:10:00+00:00,San Diego,San Francisco,Michael King,Landen Roupp,5,3,-127,104,-5500,100,-135,110,-140,120,-136,116,-142,120,-130,110,-145,122,-130,110,-140,120,-130,110,-142,120
341707,2025-04-30T20:10:00+00:00,Seattle,LA Angels,Emerson Hancock,Tyler Anderson,9,3,-150,115,-245,196,-155,125,-140,120,-142,120,-138,118,-145,122,-141,118,-150,125,-140,120,-148,124,-140,110
341701,2025-04-30T22:10:00+00:00,Cleveland,Minnesota,Luis L. Ortiz,Pablo Lopez,4,2,118,-132,-1700,110,120,-145,-110,-110,114,-134,-104,-112,118,-141,-110,-110,120,-140,-110,-110,120,-142,-110,-110
341698,2025-04-30T22:35:00+00:00,Baltimore,NY Yankees,Cade Povich,Carlos Carrasco,5,4,105,-118,-1600,500,100,-120,-120,100,-108,-108,-126,108,100,-120,-120,100,100,-120,-120,100,100,-120,-120,100
341696,2025-04-30T22:40:00+00:00,Pittsburgh,Chi. Cubs,Carmen Mlodzinski,Matthew Boyd,4,3,144,-164,-660,445,145,-175,145,-175,146,-174,148,-176,143,-169,152,-179,145,-170,150,-180,145,-175,142,-170
341697,2025-04-30T22:40:00+00:00,Cincinnati,St. Louis,Chase Petty,Steven Matz,1,9,-134,110,960,-2500,-120,100,-120,100,-120,102,-110,-106,-130,110,-115,-105,-130,110,-115,-105,-130,110,-118,-102
341699,2025-04-30T22:45:00+00:00,Philadelphia,Washington,Cristopher Sanchez,Jake Irvin,7,2,-215,150,-5500,1600,-235,190,-250,200,-225,188,-255,210,-154,130,-278,222,-230,190,-260,210,-225,185,-250,205
341700,2025-04-30T23:05:00+00:00,Tampa Bay,Kansas City,Drew Rasmussen,Noah Cameron,0,3,-174,168,980,-4000,-190,155,-165,140,-188,158,-162,136,-189,158,-164,140,-180,150,-165,140,-185,154,-166,140
341702,2025-04-30T23:07:00+00:00,Toronto,Boston,Yariel Rodriguez,Lucas Giolito,7,6,101,-120,-560,425,-102,-120,-110,-110,-106,-110,-106,-110,100,-120,-110,-110,100,-120,-110,-110,100,-120,-112,-108
341695,2025-04-30T23:10:00+00:00,NY Mets,Arizona,Huascar Brazoban,Corbin Burnes,3,4,102,-114,385,-285,-105,-115,-110,-110,-104,-112,-104,-112,-105,-115,-110,-110,-105,-115,-110,-110,-105,-115,-108,-112
341703,2025-04-30T23:40:00+00:00,Chi. White Sox,Milwaukee,Shane Smith,Tobias Myers,4,6,138,-160,1300,-5500,135,-160,130,-155,156,-186,130,-154,158,-189,135,-161,145,-170,130,-155,145,-175,136,-162
341704,2025-05-01T00:05:00+00:00,Texas,Athletics,Nathan Eovaldi,Luis Severino,1,7,-152,100,1200,-5000,-155,125,-155,130,-144,122,-156,132,-145,122,-161,135,-150,125,-160,135,-155,130,-155,130
