gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341533,2025-04-17T16:10:00+00:00,Miami,Arizona,Edward Cabrera,Eduardo Rodriguez,4,6,128,-156,-140,-1700,135,-160,118,-145,126,-148,126,-148,135,-161,122,-145,135,-160,125,-150,130,-155,120,-142
341527,2025-04-17T16:35:00+00:00,Pittsburgh,Washington,Andrew Heaney,Trevor Williams,1,0,-121,-120,-10000,340,-125,105,-150,125,-122,104,-152,128,-120,100,-145,122,-125,105,-150,125,-120,100,-148,124
341530,2025-04-17T16:40:00+00:00,Cincinnati,Seattle,Brady Singer,Emerson Hancock,7,11,107,-120,1500,-6000,105,-130,-125,105,108,-126,-124,106,105,-125,-141,118,105,-125,-130,110,105,-125,-130,110
341529,2025-04-17T18:10:00+00:00,Chi. White Sox,Athletics,Davis Martin,JP Sears,0,8,134,-176,1100,-5500,125,-155,110,-130,124,-146,114,-134,135,-161,115,-135,130,-155,115,-135,130,-155,110,-130
341532,2025-04-17T20:05:00+00:00,Philadelphia,San Francisco,Cristopher Sanchez,Jordan Hicks,6,4,-138,142,-980,900,-170,140,-200,165,-158,134,-215,164,-164,140,-213,178,-165,140,-210,175,-166,140,-210,160
341526,2025-04-17T22:35:00+00:00,Baltimore,Cleveland,Tomoyuki Sugano,Tanner Bibee,6,2,106,-115,-3500,1100,-105,-115,-135,110,-104,-112,-134,114,100,-120,-135,115,100,-120,-140,120,100,-120,-125,105
341528,2025-04-17T22:40:00+00:00,Detroit,Kansas City,Reese Olson,Michael Lorenzen,6,1,-134,115,-740,540,-140,115,-155,125,-148,126,-152,128,-135,115,-154,130,-135,115,-155,130,-135,114,-155,130
341535,2025-04-17T23:05:00+00:00,Tampa Bay,NY Yankees,Taj Bradley,Will Warren,3,6,-107,100,1500,-6000,-120,100,-115,-105,-116,-102,-108,-108,-125,105,-115,-105,-125,105,-115,-105,-122,102,-118,-102
341531,2025-04-17T23:10:00+00:00,NY Mets,St. Louis,Griffin Canning,Andre Pallante,4,1,-130,120,-4500,125,-145,118,-140,118,-142,120,-142,120,-145,122,-149,126,-150,125,-140,120,-148,124,-142,120
341534,2025-04-18T00:05:00+00:00,Texas,LA Angels,Kumar Rocker,Jack Kochanowicz,5,3,-134,119,-5000,1000,-140,115,-155,130,-142,120,-158,134,-141,118,-164,140,-135,115,-160,135,-135,114,-162,136
