gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341710,2025-05-01T16:35:00+00:00,Pittsburgh,Chi. Cubs,Paul Skenes,Colin Rea,3,8,-152,128,5500,-4500,-160,135,-125,105,-146,124,-132,112,-161,135,-125,105,-160,135,-130,110,-162,136,-125,105
341712,2025-05-01T16:40:00+00:00,Cincinnati,St. Louis,Andrew Abbott,Matthew Liberatore,9,1,-118,105,-3000,1200,-125,105,100,-120,-152,128,100,-118,-125,105,-105,-115,-125,105,100,-120,-125,105,-108,-112
341713,2025-05-01T17:10:00+00:00,Tampa Bay,Kansas City,Shane Baz,Seth Lugo,2,8,-142,127,1600,-4000,-150,125,-160,135,-134,116,-166,140,-141,118,-175,148,-150,125,-165,140,-148,124,-162,136
341711,2025-05-01T17:10:00+00:00,NY Mets,Arizona,Kodai Senga,Zac Gallen,2,4,-116,132,250,-4500,-150,125,-170,140,-146,124,-164,138,-154,130,-164,140,-150,125,-165,140,-155,130,-162,136
341715,2025-05-01T17:10:00+00:00,Cleveland,Minnesota,Ben Lively,Simeon Woods Richardson,4,3,-117,100,-260,166,-115,-105,105,-125,-116,-102,108,-126,-115,-105,110,-130,-110,-110,110,-130,-115,-105,110,-130
341718,2025-05-01T18:10:00+00:00,Chi. White Sox,Milwaukee,Sean Burke,Chad Patrick,8,0,156,-170,-3000,205,150,-185,140,-170,154,-184,136,-162,150,-179,140,-164,150,-180,140,-165,150,-180,136,-162
341717,2025-05-01T18:35:00+00:00,Texas,Athletics,Tyler Mahle,Jeffrey Springs,0,3,-150,138,980,-2250,-160,135,-130,110,-138,118,-132,112,-161,135,-130,110,-160,135,-130,110,-162,136,-125,-105
341716,2025-05-01T22:45:00+00:00,Philadelphia,Washington,Taijuan Walker,Brad Lord,2,4,-174,152,660,-1400,-175,145,-175,145,-184,154,-174,146,-179,150,-179,150,-180,150,-180,150,-180,150,-180,150
341714,2025-05-01T23:07:00+00:00,Toronto,Boston,Jose Berrios,Tanner Houck,4,2,100,101,-3500,1100,-110,-110,100,-120,-112,-104,-104,-112,-115,-105,-110,-110,-110,-110,-105,-115,-112,-108,-110,-120
341719,2025-05-02T01:38:00+00:00,LA Angels,Detroit,Yusei Kikuchi,Casey Mize,4,10,105,-119,1100,-3500,100,-120,125,-150,122,-144,126,-148,-110,-110,122,-145,-110,-110,125,-150,-110,-110,124,-148
341720,2025-05-02T01:45:00+00:00,San Francisco,Colorado,Justin Verlander,Kyle Freeland,3,4,-225,200,360,-560,-235,195,-275,220,-225,188,-270,220,-233,192,-294,235,-225,185,-270,220,-238,195,-285,230
