gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341279,2025-03-29T17:05:00+00:00,NY Yankees,Milwaukee,Max Fried,Nestor Cortes,20,9,-148,101,-2500,10000,-155,130,-170,140,-162,136,-168,142,-164,140,-175,148,-150,125,-165,140,-142,120,-166,140
341284,2025-03-29T18:10:00+00:00,Chi. White Sox,LA Angels,Jonathan Cannon,Jose Soriano,0,1,142,-158,1000,-4000,135,-160,135,-160,136,-162,136,-162,122,-145,140,-164,125,-150,140,-165,124,-148,136,-162
341283,2025-03-29T18:15:00+00:00,St. Louis,Minnesota,Erick Fedde,Joe Ryan,5,1,106,-117,-3000,980,-102,-118,-110,-110,108,-126,-104,-112,-105,-115,-110,-110,-105,-115,-110,-110,100,-120,-108,-112
341276,2025-03-29T19:07:00+00:00,Toronto,Baltimore,Max Scherzer,Dean Kremer,5,9,-124,112,980,-2750,-120,100,-130,110,-118,100,-126,108,-125,105,-125,105,-125,105,-120,100,-125,105,-125,105
341277,2025-03-29T20:05:00+00:00,Washington,Philadelphia,Jake Irvin,Jesus Luzardo,6,11,136,-152,1500,-6000,135,-160,135,-160,122,-144,130,-154,130,-154,130,-154,130,-155,130,-155,130,-155,130,-155
341275,2025-03-29T20:10:00+00:00,Tampa Bay,Colorado,Zack Littell,Antonio Senzatela,1,2,-198,176,1300,-5000,-225,180,-185,150,-190,160,-198,166,-204,170,-189,158,-200,165,-185,155,-225,185,-198,164
341278,2025-03-29T20:10:00+00:00,Miami,Pittsburgh,Valente Bellozo,Bailey Falter,5,4,112,-123,-123,270,105,-125,105,-125,114,-134,104,-122,105,-125,105,-125,105,-125,100,-120,105,-125,110,-130
341280,2025-03-29T20:10:00+00:00,Kansas City,Cleveland,Seth Lugo,Gavin Williams,4,3,-117,106,-700,450,-125,105,-120,100,-126,108,-116,-102,-135,115,-115,-105,-125,105,-115,-105,-130,110,-120,100
341274,2025-03-29T20:10:00+00:00,Cincinnati,San Francisco,Nick Lodolo,Justin Verlander,3,2,-123,112,-940,540,-125,105,-125,105,-116,-102,-118,100,-125,105,-120,100,-125,105,-120,100,-125,105,-120,100
341282,2025-03-29T23:05:00+00:00,Texas,Boston,Tyler Mahle,Walker Buehler,4,3,-109,-101,-2750,1300,-110,-110,-115,-105,-134,114,-122,-104,-110,-110,-115,-105,-105,-115,-115,-105,-110,-110,-110,-120
341288,2025-03-29T23:15:00+00:00,San Diego,Atlanta,Randy Vasquez,Spencer Schwellenbach,1,0,119,-132,-395,660,120,-140,125,-150,120,-142,126,-148,115,-135,130,-154,120,-140,130,-155,120,-142,130,-155
341281,2025-03-29T23:15:00+00:00,Houston,NY Mets,Spencer Arrighetti,Griffin Canning,2,1,-125,113,-2750,960,-125,105,-118,-102,-120,102,-122,104,-125,105,-120,100,-125,105,-120,100,-125,105,-125,105
341285,2025-03-30T00:10:00+00:00,Arizona,Chi. Cubs,Brandon Pfaadt,Shota Imanaga,3,4,-120,109,470,-800,-120,100,-120,100,-122,104,-122,104,-120,100,-120,100,-120,100,-120,100,-122,102,-122,102
341286,2025-03-30T01:10:00+00:00,LA Dodgers,Detroit,Roki Sasaki,Reese Olson,7,3,-200,180,-3000,1200,-200,165,-210,175,-184,154,-196,164,-204,170,-204,170,-200,165,-200,165,-205,170,-205,170
341287,2025-03-30T01:40:00+00:00,Seattle,Athletics,Bryce Miller,Osvaldo Bido,2,4,-152,136,1100,-4500,-150,125,-175,145,-144,122,-166,140,-154,130,-179,152,-150,125,-180,150,-155,130,-180,150
