gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341610,2025-04-23T16:15:00+00:00,Atlanta,St. Louis,Bryce Elder,Miles Mikolas,4,1,-162,142,-415,200,-180,145,-170,140,-162,136,-158,134,-161,135,-164,140,-165,140,-165,140,-175,145,-155,130
341607,2025-04-23T17:10:00+00:00,Detroit,San Diego,Reese Olson,Kyle Hart,6,0,-158,138,-4500,1200,-160,135,-170,140,-148,126,-162,136,-145,122,-169,143,-150,125,-170,145,-148,124,-162,136
341611,2025-04-23T17:10:00+00:00,Miami,Cincinnati,Sandy Alcantara,Brady Singer,2,5,-125,112,540,-960,-135,110,-110,-110,-118,100,-106,-110,-125,105,-105,-115,-130,110,-110,-110,-125,105,-108,-112
341612,2025-04-23T17:10:00+00:00,Cleveland,NY Yankees,Luis L. Ortiz,Carlos Rodon,1,5,129,-146,250,-4500,118,-145,140,-170,128,-152,144,-172,122,-145,148,-175,120,-140,145,-170,120,-142,136,-162
341609,2025-04-23T17:10:00+00:00,NY Mets,Philadelphia,David Peterson,Zack Wheeler,4,3,103,-116,-220,158,-105,-115,-105,-115,106,-124,-102,-116,100,-120,100,-120,-105,-115,100,-120,-105,-115,-102,-118
341606,2025-04-23T22:45:00+00:00,Washington,Baltimore,Trevor Williams,Tomoyuki Sugano,4,3,122,-138,-700,420,120,-145,118,-140,108,-126,120,-142,118,-141,122,-145,120,-140,125,-150,120,-142,124,-148
341608,2025-04-23T22:45:00+00:00,Boston,Seattle,Sean Newcomb,Emerson Hancock,5,8,-142,126,1500,-5000,-140,115,-140,118,-130,110,-138,118,-130,110,-149,126,-130,110,-140,120,-130,110,-142,120
341614,2025-04-23T23:00:00+00:00,Chi. Cubs,LA Dodgers,Matthew Boyd,Ben Casparius,7,6,-110,-160,-680,450,-10000,-10000,-125,105,-108,-108,-126,108,-110,-110,-135,115,-110,-110,-135,115,-110,-110,-125,-105
341615,2025-04-23T23:40:00+00:00,Houston,Toronto,Ryan Gusto,Bowden Francis,3,1,-106,-110,-1100,1600,-105,-115,-110,-110,-116,-102,-116,-102,-120,100,-115,-105,-110,-110,-115,-105,-115,-105,-115,-105
341617,2025-04-23T23:40:00+00:00,Minnesota,Chi. White Sox,David Festa,Bryse Wilson,6,3,-260,215,-1500,700,-275,220,-275,220,-240,198,-260,215,-270,215,-278,222,-270,220,-275,225,-278,225,-278,225
341618,2025-04-24T01:38:00+00:00,LA Angels,Pittsburgh,Jack Kochanowicz,Andrew Heaney,0,3,-136,129,1400,-5000,-155,125,-135,115,-138,118,-132,112,-141,118,-135,115,-150,125,-135,115,-148,124,-135,105
341616,2025-04-24T01:40:00+00:00,Arizona,Tampa Bay,Eduardo Rodriguez,Taj Bradley,6,7,-140,124,-126,108,-155,125,-165,140,-134,114,-158,134,-125,105,-161,135,-150,125,-160,135,-142,120,-162,136
341605,2025-04-24T01:45:00+00:00,San Francisco,Milwaukee,Logan Webb,Freddy Peralta,4,2,-136,121,-560,365,-140,115,-145,120,-136,116,-142,120,-135,115,-145,122,-135,115,-150,125,-135,114,-148,124
341604,2025-04-24T02:05:00+00:00,Athletics,Texas,JP Sears,Kumar Rocker,5,2,-110,-110,-5000,2000,-110,-110,-110,-110,-112,-104,-118,100,-115,-105,-115,-105,-110,-110,-120,100,-115,-105,-115,-105
