gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341547,2025-04-18T18:20:00+00:00,Chi. Cubs,Arizona,Colin Rea,Corbin Burnes,13,11,110,-120,-2750,500,110,-135,-105,-115,112,-132,-104,-112,115,-135,-105,-115,115,-135,-105,-115,114,-135,-108,-112
341538,2025-04-18T22:40:00+00:00,Pittsburgh,Cleveland,Carmen Mlodzinski,Luis L. Ortiz,7,10,105,-118,1200,-5000,100,-120,110,-130,110,-130,110,-130,-105,-115,110,-130,100,-120,110,-130,102,-122,105,-125
341537,2025-04-18T22:40:00+00:00,Detroit,Kansas City,Jackson Jobe,Cole Ragans,7,3,113,-127,-4500,200,110,-135,120,-145,120,-142,120,-142,110,-130,126,-149,110,-130,125,-150,110,-130,120,-142
341543,2025-04-18T22:45:00+00:00,Philadelphia,Miami,Zack Wheeler,Sandy Alcantara,7,2,-205,176,-4500,225,-210,170,-220,180,-230,190,-240,198,-208,175,-238,196,-210,175,-245,200,-205,170,-238,195
341544,2025-04-18T23:05:00+00:00,Tampa Bay,NY Yankees,Drew Rasmussen,Carlos Rodon,0,1,-108,-104,490,-560,-115,-105,100,-120,-116,-102,100,-118,-110,-110,100,-120,-110,-110,100,-120,-110,-110,100,-120
341536,2025-04-18T23:05:00+00:00,Baltimore,Cincinnati,Cade Povich,Andrew Abbott,3,8,-152,130,1400,-6000,-150,125,-170,140,-162,136,-166,140,-145,122,-169,143,-155,130,-170,145,-155,130,-166,140
341539,2025-04-18T23:07:00+00:00,Toronto,Seattle,Bowden Francis,Bryan Woo,3,1,100,-112,-5000,1500,100,-120,-125,105,-102,-116,-124,106,-110,-110,-125,105,-105,-115,-130,110,-105,-115,-125,-105
341540,2025-04-18T23:10:00+00:00,NY Mets,St. Louis,David Peterson,Miles Mikolas,5,4,-154,136,-275,198,-160,135,-220,180,-174,146,-205,172,-169,143,-227,185,-165,140,-220,180,-166,140,-205,170
341546,2025-04-18T23:10:00+00:00,Boston,Chi. White Sox,Hunter Dobbins,Martin Perez,10,3,-192,178,-5500,1800,-220,180,-250,200,-178,150,-225,188,-233,192,-238,196,-230,190,-245,200,-230,190,-238,195
341545,2025-04-18T23:15:00+00:00,Atlanta,Minnesota,Bryce Elder,Chris Paddack,6,4,-138,123,156,295,-140,115,-150,125,-134,114,-144,122,-154,130,-154,130,-140,120,-150,125,-142,120,-154,120
341550,2025-04-19T00:05:00+00:00,Texas,LA Dodgers,Jacob deGrom,Yoshinobu Yamamoto,0,3,121,-136,760,-5500,115,-140,105,-125,122,-144,104,-122,122,-145,105,-125,120,-140,105,-125,120,-142,105,-125
341548,2025-04-19T00:10:00+00:00,Houston,San Diego,Ryan Gusto,Kyle Hart,6,4,-122,110,-5000,1200,-140,115,-175,145,-130,110,-162,136,-115,-105,-179,150,-130,110,-180,150,-130,110,-155,130
341549,2025-04-19T00:10:00+00:00,Milwaukee,Athletics,Freddy Peralta,J.T. Ginn,5,3,-164,144,-4500,1300,-165,140,-185,150,-156,132,-178,150,-164,140,-189,158,-165,140,-185,155,-162,136,-180,150
341541,2025-04-19T01:38:00+00:00,LA Angels,San Francisco,Tyler Anderson,Logan Webb,2,0,140,-142,-3000,285,125,-150,130,-155,130,-154,130,-154,130,-154,135,-161,125,-150,135,-160,124,-148,136,-162
