gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341463,2025-04-12T18:10:00+00:00,Minnesota,Detroit,Chris Paddack,Jackson Jobe,0,4,-110,-101,980,-2750,-115,-105,-165,140,-134,114,-164,138,-115,-105,-164,140,-115,-105,-165,140,-110,-110,-166,140
341464,2025-04-12T18:15:00+00:00,St. Louis,Philadelphia,Miles Mikolas,Cristopher Sanchez,1,4,127,-140,1500,-5000,120,-145,160,-190,136,-162,156,-186,122,-145,158,-189,125,-150,155,-185,124,-148,145,-175
341461,2025-04-12T19:05:00+00:00,NY Yankees,San Francisco,Will Warren,Jordan Hicks,8,4,-132,117,-5000,1500,-140,115,-135,115,-134,116,-136,116,-135,115,-135,115,-135,115,-135,115,-135,114,-135,114
341470,2025-04-12T20:05:00+00:00,Athletics,NY Mets,J.T. Ginn,David Peterson,3,1,-200,-132,-4000,1200,110,-135,115,-135,116,-136,112,-132,115,-135,115,-135,115,-135,115,-135,114,-135,114,-135
341458,2025-04-12T20:05:00+00:00,Baltimore,Toronto,Tomoyuki Sugano,Bowden Francis,5,4,-130,105,-640,385,-125,105,-125,105,-134,114,116,-148,-120,100,-125,105,-125,105,-125,105,-125,105,124,-160
341465,2025-04-12T20:10:00+00:00,Chi. White Sox,Boston,Martin Perez,Richard Fitts,3,2,138,-152,-107,-115,135,-160,135,-160,130,-154,136,-162,130,-154,140,-164,125,-150,135,-160,130,-155,136,-162
341459,2025-04-12T20:10:00+00:00,Tampa Bay,Atlanta,Drew Rasmussen,AJ Smith-Shawver,4,5,-136,121,200,-270,-145,118,-145,118,-142,120,-136,116,-141,118,-141,118,-135,115,-135,115,-142,120,-130,110
341460,2025-04-12T20:10:00+00:00,Miami,Washington,Sandy Alcantara,Trevor Williams,7,6,-142,129,-880,490,-150,125,-145,120,-132,112,-138,118,-135,115,-141,118,-150,125,-140,120,-148,124,-142,120
341457,2025-04-12T22:10:00+00:00,Cleveland,Kansas City,Luis L. Ortiz,Michael Lorenzen,6,3,-117,104,-5000,1500,-120,100,-135,115,-126,108,-154,120,-120,100,-135,115,-120,100,-135,115,-118,-102,-166,130
341456,2025-04-12T22:40:00+00:00,Cincinnati,Pittsburgh,Andrew Abbott,Andrew Heaney,5,2,-122,103,-3500,1100,-130,110,-120,100,-120,102,-124,106,-130,110,-120,100,-130,110,-120,100,-130,110,-120,100
341462,2025-04-12T23:10:00+00:00,Houston,LA Angels,Ryan Gusto,Tyler Anderson,1,4,-132,127,1000,-6500,-150,125,-165,140,-152,128,-164,138,-141,118,-169,143,-150,125,-165,140,-142,120,-166,140
341467,2025-04-13T00:10:00+00:00,Arizona,Milwaukee,Corbin Burnes,Chad Patrick,5,4,-170,154,1500,-6000,-185,150,-185,155,-184,154,-178,150,-169,143,-179,150,-180,150,-180,150,-175,145,-180,150
341469,2025-04-13T00:40:00+00:00,San Diego,Colorado,Kyle Hart,Chase Dollander,2,0,-154,146,-1000,495,-175,140,-170,140,-174,146,-164,138,-169,143,-169,143,-170,145,-170,145,-170,142,-175,145
341466,2025-04-13T01:10:00+00:00,LA Dodgers,Chi. Cubs,Roki Sasaki,Ben Brown,0,16,-158,158,-15000,-1200,-185,150,-185,155,-168,142,-180,152,-189,158,-179,152,-180,150,-180,150,-185,154,-185,154
341468,2025-04-13T01:40:00+00:00,Seattle,Texas,Bryan Woo,Kumar Rocker,9,2,-136,122,-5500,150,-145,120,-145,120,-142,120,-144,122,-141,118,-141,118,-140,120,-140,120,-142,120,-142,120
