gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341516,2025-04-16T17:07:00+00:00,Toronto,Atlanta,Chris Bassitt,Spencer Strider,3,1,128,-144,-4500,1500,120,-145,110,-130,112,-132,104,-132,122,-145,110,-130,120,-140,110,-130,124,-148,110,-140
341517,2025-04-16T17:10:00+00:00,Milwaukee,Detroit,Jose Quintana,Keider Montero,5,1,-140,101,-6000,1800,-130,110,-150,125,100,-118,-152,128,-120,100,-161,135,-120,100,-155,130,-130,110,-148,124
341523,2025-04-16T17:10:00+00:00,Minnesota,NY Mets,David Festa,Huascar Brazoban,4,3,-107,116,-380,260,-10000,-10000,-120,100,-106,-110,-120,102,-110,-110,-120,100,-110,-110,-115,-105,-110,-110,-120,100
341521,2025-04-16T17:15:00+00:00,St. Louis,Houston,Steven Matz,Ronel Blanco,4,1,-103,-109,-3500,1100,-105,-115,-110,-110,100,-118,-108,-108,-110,-110,-110,-110,-105,-115,-110,-110,-108,-112,-108,-112
341519,2025-04-16T20:10:00+00:00,San Diego,Chi. Cubs,Nick Pivetta,Matthew Boyd,4,2,-110,103,-4500,1100,-115,-105,-120,100,-122,104,-108,-108,-125,105,-105,-115,-125,105,-110,-110,-115,-105,-118,-102
341512,2025-04-16T22:35:00+00:00,Baltimore,Cleveland,Dean Kremer,Gavin Williams,9,1,-121,106,-2000,940,-118,-102,-125,105,-112,-104,-126,108,-125,105,-125,105,-120,100,-125,105,-120,100,-130,110
341511,2025-04-16T22:40:00+00:00,Pittsburgh,Washington,Bailey Falter,Mitchell Parker,6,1,-109,-103,-1600,760,-110,-110,-115,-105,-112,-104,-122,-104,-115,-105,-115,-105,-110,-110,-120,100,-110,-110,-110,-120
341525,2025-04-16T22:40:00+00:00,Miami,Arizona,Max Meyer,Brandon Pfaadt,2,6,134,-152,1300,-4500,135,-160,120,-145,152,-180,124,-146,130,-154,118,-141,135,-160,120,-140,130,-155,124,-148
341513,2025-04-16T22:40:00+00:00,Cincinnati,Seattle,Nick Martinez,Bryce Miller,3,5,107,-120,980,-2750,105,-125,-110,-110,112,-132,112,-142,105,-125,-110,-110,100,-120,-110,-110,102,-122,100,-130
341515,2025-04-16T22:45:00+00:00,Philadelphia,San Francisco,Aaron Nola,Robbie Ray,4,11,-126,113,840,-495,-140,115,-145,120,-138,118,-148,126,-135,115,-141,118,-135,115,-150,125,-130,110,-155,130
341514,2025-04-16T23:05:00+00:00,Tampa Bay,Boston,Zack Littell,Sean Newcomb,0,1,-114,134,365,-600,-145,120,-135,110,-134,114,-225,172,-141,118,-135,115,-135,115,-140,120,-155,130,-175,135
341520,2025-04-16T23:05:00+00:00,NY Yankees,Kansas City,Clarke Schmidt,Kris Bubic,4,3,-164,144,-4000,960,-165,140,-150,125,-162,136,-156,132,-169,143,-161,135,-165,140,-155,130,-166,140,-155,130
341524,2025-04-16T23:40:00+00:00,Chi. White Sox,Athletics,Jonathan Cannon,Osvaldo Bido,1,3,129,-146,700,-1500,130,-155,135,-160,132,-156,134,-158,130,-154,135,-161,130,-155,135,-160,130,-155,136,-162
341522,2025-04-17T00:05:00+00:00,Texas,LA Angels,Patrick Corbin,Jose Soriano,3,1,111,-113,-5000,1400,-105,-115,115,-135,-104,-112,106,-136,-105,-115,110,-130,-105,-115,110,-130,-105,-115,-105,-125
341518,2025-04-17T02:10:00+00:00,LA Dodgers,Colorado,Bobby Miller,German Marquez,8,7,-260,136,-3000,1700,-325,270,-325,260,-310,250,-330,265,-323,250,-333,260,-315,255,-315,255,-310,250,-310,250
