gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341354,2025-04-04T17:10:00+00:00,Detroit,Chi. White Sox,Jack Flaherty,Jonathan Cannon,7,4,-220,200,-4500,250,-250,200,-275,220,-210,176,-235,194,-250,205,-250,205,-240,195,-245,200,-250,205,-265,215
341351,2025-04-04T18:10:00+00:00,Boston,St. Louis,Walker Buehler,Erick Fedde,13,9,-140,123,-4000,250,-150,125,-115,-105,-138,118,-120,102,-164,140,-120,100,-150,125,-120,100,-162,136,-122,102
341358,2025-04-04T18:20:00+00:00,Chi. Cubs,San Diego,Shota Imanaga,Randy Vasquez,3,1,-164,144,-1500,660,-165,140,-165,140,-144,122,-172,144,-164,140,-164,140,-170,145,-170,145,-155,130,-166,140
341352,2025-04-04T19:10:00+00:00,NY Mets,Toronto,Tylor Megill,Kevin Gausman,5,0,-130,120,-6000,129,-135,115,-130,110,-130,110,-146,114,-141,118,-145,122,-140,120,-135,115,-142,120,-130,100
341361,2025-04-04T20:10:00+00:00,Colorado,Athletics,Ryan Feltner,Osvaldo Bido,3,6,109,-110,-160,-560,100,-120,-105,-115,144,-172,136,-174,-110,-110,-105,-115,100,-120,-105,-115,-108,-112,114,-145
341356,2025-04-04T20:12:00+00:00,Pittsburgh,NY Yankees,Mitch Keller,Max Fried,4,9,142,-164,10000,-2750,125,-150,145,-175,126,-148,144,-186,130,-154,150,-179,130,-155,150,-180,130,-155,135,-175
341363,2025-04-04T20:35:00+00:00,San Francisco,Seattle,Justin Verlander,Luis F. Castillo,10,9,-126,105,123,-162,-125,105,-150,125,-102,-116,-152,128,-130,110,-154,130,-135,115,-155,130,-125,105,-148,124
341353,2025-04-04T22:45:00+00:00,Philadelphia,LA Dodgers,Jesus Luzardo,Yoshinobu Yamamoto,3,2,132,-140,-660,-116,120,-140,115,-135,-126,108,110,-130,118,-141,118,-141,120,-140,115,-135,120,-142,114,-135
341350,2025-04-04T22:45:00+00:00,Washington,Arizona,Jake Irvin,Brandon Pfaadt,4,6,126,-140,960,-5000,125,-150,130,-155,114,-134,130,-154,122,-145,140,-164,125,-150,140,-165,120,-142,136,-162
341355,2025-04-04T23:15:00+00:00,Atlanta,Miami,Spencer Schwellenbach,Max Meyer,10,0,-200,180,-3500,225,-220,180,-250,200,-156,132,-245,200,-222,180,-263,210,-210,175,-250,205,-218,180,-245,200
341357,2025-04-04T23:40:00+00:00,Kansas City,Baltimore,Seth Lugo,Dean Kremer,8,2,-120,110,-6000,1500,-120,100,-105,-115,-126,108,-106,-110,-120,100,-105,-115,-120,100,-105,-115,-118,-102,-112,-108
341359,2025-04-05T00:05:00+00:00,Texas,Tampa Bay,Tyler Mahle,Zack Littell,5,2,-124,120,-5000,920,-130,110,-130,110,-138,118,-130,110,-130,110,-135,115,-130,110,-135,115,-130,110,-130,100
341360,2025-04-05T00:10:00+00:00,Milwaukee,Cincinnati,Tyler Alexander,Nick Martinez,3,2,-110,-110,-740,580,-115,-105,-130,110,-116,-102,-124,106,-115,-105,-135,115,-115,-105,-130,110,-120,100,-130,110
341362,2025-04-05T01:38:00+00:00,LA Angels,Cleveland,Jose Soriano,Gavin Williams,6,8,102,-115,1200,-1800,100,-120,-105,-115,-146,124,-102,-116,100,-120,-110,-110,100,-120,-105,-115,100,-120,-115,-115
