gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341422,2025-04-09T16:35:00+00:00,Pittsburgh,St. Louis,Mitch Keller,Erick Fedde,2,1,102,-114,-1600,620,-105,-115,-105,-115,-108,-108,-102,-116,-105,-115,-105,-115,-105,-115,-105,-115,-102,-118,-110,-110
341427,2025-04-09T17:10:00+00:00,Detroit,NY Yankees,Jack Flaherty,Max Fried,3,4,123,-138,116,-6000,125,-150,125,-155,116,-136,126,-148,122,-145,130,-154,125,-150,125,-150,120,-142,120,-142
341429,2025-04-09T17:10:00+00:00,NY Mets,Miami,Tylor Megill,Max Meyer,0,5,-220,190,1200,-5000,-225,185,-210,170,-230,190,-205,172,-238,196,-208,175,-230,190,-210,175,-238,195,-218,180
341431,2025-04-09T18:20:00+00:00,Chi. Cubs,Texas,Shota Imanaga,Tyler Mahle,2,6,-148,132,640,-5500,-155,125,-175,145,-156,132,-174,146,-154,130,-179,152,-155,130,-180,150,-155,130,-175,145
341432,2025-04-09T19:35:00+00:00,Athletics,San Diego,Osvaldo Bido,Randy Vasquez,1,2,-105,-101,-220,-250,110,-135,-140,118,106,-124,-142,120,110,-130,-141,118,110,-130,-150,125,110,-130,-135,114
341430,2025-04-09T19:40:00+00:00,Arizona,Baltimore,Brandon Pfaadt,Dean Kremer,9,0,-119,104,-5000,395,-120,100,-115,-105,-124,106,-118,100,-125,105,-120,100,-125,105,-115,-105,-122,102,-120,100
341435,2025-04-09T19:45:00+00:00,San Francisco,Cincinnati,Justin Verlander,Nick Martinez,8,6,-146,130,-235,100,-155,125,-150,125,-144,122,-146,124,-154,130,-145,122,-150,125,-150,125,-148,124,-142,120
341421,2025-04-09T20:05:00+00:00,Washington,LA Dodgers,Jake Irvin,Landon Knack,5,6,156,-11000,-410,-720,140,-165,150,-185,136,-162,162,-194,140,-164,162,-196,145,-170,165,-200,145,-175,164,-198
341434,2025-04-09T20:10:00+00:00,Seattle,Houston,Luis F. Castillo,Hunter Brown,7,6,109,-122,740,-400,105,-125,118,-140,112,-132,120,-142,100,-120,122,-145,105,-125,125,-150,100,-120,120,-142
341428,2025-04-09T22:10:00+00:00,Cleveland,Chi. White Sox,Logan Allen,Sean Burke,3,2,-186,164,-600,1600,-190,155,-180,145,-184,154,-168,142,-204,170,-169,143,-190,160,-170,145,-205,170,-180,150
341424,2025-04-09T22:45:00+00:00,Boston,Toronto,Tanner Houck,Kevin Gausman,1,2,-123,110,215,-295,-135,110,-130,110,-130,110,-130,110,-125,105,-130,110,-125,105,-130,110,-125,105,-135,114
341420,2025-04-09T23:05:00+00:00,Tampa Bay,LA Angels,Ryan Pepiot,Yusei Kikuchi,5,4,-144,127,-2250,640,-155,125,-145,120,-134,114,-142,120,-141,118,-145,122,-140,120,-150,125,-142,120,-155,130
341423,2025-04-09T23:15:00+00:00,Atlanta,Philadelphia,Grant Holmes,Taijuan Walker,3,4,-123,109,-164,-1000,-125,105,-150,125,-126,108,-144,122,-120,100,-141,118,-125,105,-150,125,-122,102,-142,120
341425,2025-04-09T23:40:00+00:00,Kansas City,Minnesota,Seth Lugo,Joe Ryan,0,4,-114,101,1000,-3000,-115,-105,-110,-110,-104,-112,-104,-112,-120,100,-105,-115,-110,-110,-110,-110,-118,-102,-108,-112
341426,2025-04-10T00:40:00+00:00,Colorado,Milwaukee,Antonio Senzatela,Tyler Alexander,2,17,123,-132,400,-660,120,-140,118,-140,120,-142,120,-142,118,-141,122,-145,120,-140,125,-150,120,-142,124,-148
