Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.333333,2025-04-01,NYY
Arizona,0.328571,2025-04-01,ARI
Baltimore,0.304598,2025-04-01,BAL
St. Louis,0.301471,2025-04-01,STL
Detroit,0.292517,2025-04-01,DET
Tampa Bay,0.292308,2025-04-01,TBR
San Diego,0.290323,2025-04-01,SDP
Philadelphia,0.288732,2025-04-01,PHI
Toronto,0.26875,2025-04-01,TOR
Cincinnati,0.263158,2025-04-01,CIN
Cleveland,0.257576,2025-04-01,CLE
Kansas City,0.253521,2025-04-01,KCR
Miami,0.252941,2025-04-01,MIA
Chi Cubs,0.25098,2025-04-01,CHC
LA Dodgers,0.234375,2025-04-01,LAD
Washington,0.22963,2025-04-01,WSN
SF Giants,0.225564,2025-04-01,SFG
Milwaukee,0.225352,2025-04-01,MIL
Sacramento,0.224852,2025-04-01,OAK
Texas,0.222222,2025-04-01,TEX
Colorado,0.210526,2025-04-01,COL
Chi Sox,0.209677,2025-04-01,CHW
Boston,0.201183,2025-04-01,BOS
Seattle,0.187919,2025-04-01,SEA
NY Mets,0.185484,2025-04-01,NYM
LA Angels,0.185484,2025-04-01,LAA
Pittsburgh,0.173653,2025-04-01,PIT
Houston,0.156522,2025-04-01,HOU
Atlanta,0.143791,2025-04-01,ATL
Minnesota,0.142857,2025-04-01,MIN
