Team,Batting Average,Date,Team Abbreviation
San Diego,0.277273,2025-04-19,SDP
St. Louis,0.268741,2025-04-19,STL
Chi Cubs,0.264782,2025-04-19,CHC
Tampa Bay,0.2634,2025-04-19,TBR
Arizona,0.26015,2025-04-19,ARI
NY Yankees,0.256024,2025-04-19,NYY
Toronto,0.255287,2025-04-19,TOR
Sacramento,0.253644,2025-04-19,OAK
Boston,0.250344,2025-04-19,BOS
Miami,0.25,2025-04-19,MIA
Detroit,0.248143,2025-04-19,DET
Philadelphia,0.240487,2025-04-19,PHI
Cleveland,0.236542,2025-04-19,CLE
Milwaukee,0.235382,2025-04-19,MIL
LA Dodgers,0.234513,2025-04-19,LAD
Baltimore,0.231767,2025-04-19,BAL
SF Giants,0.225997,2025-04-19,SFG
Washington,0.225859,2025-04-19,WSN
Texas,0.224684,2025-04-19,TEX
LA Angels,0.224138,2025-04-19,LAA
Atlanta,0.22293,2025-04-19,ATL
NY Mets,0.222222,2025-04-19,NYM
Houston,0.221154,2025-04-19,HOU
Colorado,0.220367,2025-04-19,COL
Cincinnati,0.218266,2025-04-19,CIN
Seattle,0.216923,2025-04-19,SEA
Minnesota,0.214286,2025-04-19,MIN
Kansas City,0.210835,2025-04-19,KCR
Pittsburgh,0.202329,2025-04-19,PIT
Chi Sox,0.194719,2025-04-19,CHW
