Team,Batting Average,Date,Team Abbreviation
San Diego,0.273775,2025-04-20,SDP
Tampa Bay,0.265217,2025-04-20,TBR
Chi Cubs,0.264198,2025-04-20,CHC
St. Louis,0.262228,2025-04-20,STL
NY Yankees,0.257143,2025-04-20,NYY
Miami,0.256484,2025-04-20,MIA
Toronto,0.256374,2025-04-20,TOR
Arizona,0.253945,2025-04-20,ARI
Sacramento,0.253129,2025-04-20,OAK
Philadelphia,0.252511,2025-04-20,PHI
Boston,0.248684,2025-04-20,BOS
Detroit,0.245364,2025-04-20,DET
Cleveland,0.23876,2025-04-20,CLE
Baltimore,0.236559,2025-04-20,BAL
LA Dodgers,0.232394,2025-04-20,LAD
Washington,0.230769,2025-04-20,WSN
Milwaukee,0.229555,2025-04-20,MIL
Atlanta,0.229261,2025-04-20,ATL
Cincinnati,0.225806,2025-04-20,CIN
NY Mets,0.223512,2025-04-20,NYM
SF Giants,0.223164,2025-04-20,SFG
Texas,0.222727,2025-04-20,TEX
LA Angels,0.222388,2025-04-20,LAA
Houston,0.221374,2025-04-20,HOU
Colorado,0.22082,2025-04-20,COL
Seattle,0.217579,2025-04-20,SEA
Minnesota,0.214182,2025-04-20,MIN
Kansas City,0.209205,2025-04-20,KCR
Pittsburgh,0.20195,2025-04-20,PIT
Chi Sox,0.194401,2025-04-20,CHW
