Team,Batting Average,Date,Team Abbreviation
Chi Cubs,0.264995,2025-04-24,CHC
St. Louis,0.262799,2025-04-24,STL
San Diego,0.262195,2025-04-24,SDP
Miami,0.259615,2025-04-24,MIA
NY Yankees,0.257757,2025-04-24,NYY
Tampa Bay,0.257576,2025-04-24,TBR
Sacramento,0.252439,2025-04-24,OAK
Philadelphia,0.251483,2025-04-24,PHI
Arizona,0.249689,2025-04-24,ARI
Boston,0.24748,2025-04-24,BOS
Detroit,0.246117,2025-04-24,DET
Milwaukee,0.244048,2025-04-24,MIL
Cincinnati,0.241627,2025-04-24,CIN
Toronto,0.241587,2025-04-24,TOR
Atlanta,0.235813,2025-04-24,ATL
Washington,0.235595,2025-04-24,WSN
Cleveland,0.234917,2025-04-24,CLE
Houston,0.234772,2025-04-24,HOU
NY Mets,0.23301,2025-04-24,NYM
SF Giants,0.230861,2025-04-24,SFG
LA Dodgers,0.230675,2025-04-24,LAD
Baltimore,0.22964,2025-04-24,BAL
Seattle,0.226368,2025-04-24,SEA
Texas,0.222368,2025-04-24,TEX
Pittsburgh,0.222089,2025-04-24,PIT
Minnesota,0.21601,2025-04-24,MIN
Colorado,0.213992,2025-04-24,COL
Kansas City,0.212928,2025-04-24,KCR
LA Angels,0.212878,2025-04-24,LAA
Chi Sox,0.2,2025-04-24,CHW
