Team,Batting Average,Date,Team Abbreviation
San Diego,0.272727,2025-04-22,SDP
St. Louis,0.262376,2025-04-22,STL
Miami,0.261719,2025-04-22,MIA
NY Yankees,0.258442,2025-04-22,NYY
Tampa Bay,0.25802,2025-04-22,TBR
Chi Cubs,0.257683,2025-04-22,CHC
Toronto,0.251621,2025-04-22,TOR
Arizona,0.251018,2025-04-22,ARI
Philadelphia,0.250649,2025-04-22,PHI
Detroit,0.249677,2025-04-22,DET
Sacramento,0.248331,2025-04-22,OAK
Boston,0.246061,2025-04-22,BOS
Cincinnati,0.24349,2025-04-22,CIN
Cleveland,0.240223,2025-04-22,CLE
Milwaukee,0.239216,2025-04-22,MIL
Baltimore,0.234694,2025-04-22,BAL
Atlanta,0.232044,2025-04-22,ATL
NY Mets,0.229748,2025-04-22,NYM
Washington,0.229371,2025-04-22,WSN
LA Dodgers,0.227334,2025-04-22,LAD
SF Giants,0.225681,2025-04-22,SFG
Houston,0.224688,2025-04-22,HOU
Seattle,0.222374,2025-04-22,SEA
LA Angels,0.221429,2025-04-22,LAA
Texas,0.219971,2025-04-22,TEX
Colorado,0.217579,2025-04-22,COL
Minnesota,0.211326,2025-04-22,MIN
Kansas City,0.210875,2025-04-22,KCR
Pittsburgh,0.206077,2025-04-22,PIT
Chi Sox,0.196051,2025-04-22,CHW
