Team,Batting Average,Date,Team Abbreviation
San Diego,0.288172,2025-04-12,SDP
St. Louis,0.276151,2025-04-12,STL
Detroit,0.261261,2025-04-12,DET
NY Yankees,0.259681,2025-04-12,NYY
Tampa Bay,0.258373,2025-04-12,TBR
Toronto,0.254274,2025-04-12,TOR
Arizona,0.252747,2025-04-12,ARI
Boston,0.25239,2025-04-12,BOS
Philadelphia,0.246544,2025-04-12,PHI
Sacramento,0.243697,2025-04-12,OAK
Baltimore,0.242925,2025-04-12,BAL
Milwaukee,0.241597,2025-04-12,MIL
Chi Cubs,0.240876,2025-04-12,CHC
LA Angels,0.236486,2025-04-12,LAA
Washington,0.236277,2025-04-12,WSN
Miami,0.235294,2025-04-12,MIA
Colorado,0.230594,2025-04-12,COL
SF Giants,0.229885,2025-04-12,SFG
LA Dodgers,0.228395,2025-04-12,LAD
Houston,0.226545,2025-04-12,HOU
Cleveland,0.221411,2025-04-12,CLE
Atlanta,0.219114,2025-04-12,ATL
Kansas City,0.218818,2025-04-12,KCR
NY Mets,0.212919,2025-04-12,NYM
Chi Sox,0.210654,2025-04-12,CHW
Texas,0.209567,2025-04-12,TEX
Minnesota,0.208602,2025-04-12,MIN
Cincinnati,0.202673,2025-04-12,CIN
Seattle,0.200445,2025-04-12,SEA
Pittsburgh,0.194444,2025-04-12,PIT
