Team,Batting Average,Date,Team Abbreviation
San Diego,0.275103,2025-04-21,SDP
St. Louis,0.2607,2025-04-21,STL
Miami,0.259864,2025-04-21,MIA
Toronto,0.25876,2025-04-21,TOR
Tampa Bay,0.25802,2025-04-21,TBR
Chi Cubs,0.257683,2025-04-21,CHC
NY Yankees,0.257143,2025-04-21,NYY
Philadelphia,0.252717,2025-04-21,PHI
Arizona,0.251018,2025-04-21,ARI
Sacramento,0.248331,2025-04-21,OAK
Detroit,0.245614,2025-04-21,DET
Boston,0.245592,2025-04-21,BOS
Cincinnati,0.244202,2025-04-21,CIN
Milwaukee,0.239782,2025-04-21,MIL
Cleveland,0.237537,2025-04-21,CLE
Baltimore,0.234694,2025-04-21,BAL
Atlanta,0.230216,2025-04-21,ATL
Washington,0.229371,2025-04-21,WSN
NY Mets,0.228216,2025-04-21,NYM
LA Dodgers,0.227334,2025-04-21,LAD
SF Giants,0.22372,2025-04-21,SFG
Seattle,0.222374,2025-04-21,SEA
LA Angels,0.221429,2025-04-21,LAA
Houston,0.22061,2025-04-21,HOU
Texas,0.219971,2025-04-21,TEX
Colorado,0.217579,2025-04-21,COL
Minnesota,0.211326,2025-04-21,MIN
Kansas City,0.210875,2025-04-21,KCR
Pittsburgh,0.206077,2025-04-21,PIT
Chi Sox,0.197932,2025-04-21,CHW
