Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.269006,2025-04-30,NYY
Chi Cubs,0.263258,2025-04-30,CHC
St. Louis,0.261692,2025-04-30,STL
San Diego,0.256111,2025-04-30,SDP
Miami,0.254726,2025-04-30,MIA
Cincinnati,0.254065,2025-04-30,CIN
Tampa Bay,0.253086,2025-04-30,TBR
Boston,0.253023,2025-04-30,BOS
Sacramento,0.251721,2025-04-30,OAK
LA Dodgers,0.251004,2025-04-30,LAD
Atlanta,0.249746,2025-04-30,ATL
Philadelphia,0.249234,2025-04-30,PHI
Milwaukee,0.249012,2025-04-30,MIL
NY Mets,0.246507,2025-04-30,NYM
Arizona,0.244103,2025-04-30,ARI
Detroit,0.243216,2025-04-30,DET
Washington,0.242455,2025-04-30,WSN
Seattle,0.237113,2025-04-30,SEA
Toronto,0.237006,2025-04-30,TOR
Cleveland,0.23617,2025-04-30,CLE
Houston,0.234737,2025-04-30,HOU
Minnesota,0.233266,2025-04-30,MIN
Texas,0.233161,2025-04-30,TEX
SF Giants,0.2286,2025-04-30,SFG
Kansas City,0.226434,2025-04-30,KCR
Pittsburgh,0.223776,2025-04-30,PIT
Baltimore,0.222815,2025-04-30,BAL
Colorado,0.211679,2025-04-30,COL
LA Angels,0.209328,2025-04-30,LAA
Chi Sox,0.208068,2025-04-30,CHW
