Team,Batting Average,Date,Team Abbreviation
San Diego,0.279022,2025-04-13,SDP
St. Louis,0.276471,2025-04-13,STL
NY Yankees,0.26483,2025-04-13,NYY
Tampa Bay,0.264317,2025-04-13,TBR
Toronto,0.258,2025-04-13,TOR
Chi Cubs,0.257143,2025-04-13,CHC
Arizona,0.256674,2025-04-13,ARI
Detroit,0.255274,2025-04-13,DET
Boston,0.25045,2025-04-13,BOS
Sacramento,0.246548,2025-04-13,OAK
Philadelphia,0.245726,2025-04-13,PHI
Miami,0.242105,2025-04-13,MIA
Baltimore,0.238938,2025-04-13,BAL
Milwaukee,0.238659,2025-04-13,MIL
LA Angels,0.235908,2025-04-13,LAA
Washington,0.234513,2025-04-13,WSN
Atlanta,0.233405,2025-04-13,ATL
Colorado,0.226496,2025-04-13,COL
SF Giants,0.226013,2025-04-13,SFG
LA Dodgers,0.225869,2025-04-13,LAD
Cleveland,0.225734,2025-04-13,CLE
Houston,0.218415,2025-04-13,HOU
Kansas City,0.216769,2025-04-13,KCR
Texas,0.213531,2025-04-13,TEX
Seattle,0.210417,2025-04-13,SEA
NY Mets,0.208426,2025-04-13,NYM
Chi Sox,0.205882,2025-04-13,CHW
Minnesota,0.20404,2025-04-13,MIN
Cincinnati,0.19958,2025-04-13,CIN
Pittsburgh,0.190381,2025-04-13,PIT
