Team,Batting Average,Date,Team Abbreviation
Chi Cubs,0.264995,2025-04-25,CHC
St. Louis,0.262799,2025-04-25,STL
San Diego,0.262195,2025-04-25,SDP
Miami,0.259615,2025-04-25,MIA
NY Yankees,0.257757,2025-04-25,NYY
Tampa Bay,0.255702,2025-04-25,TBR
Sacramento,0.253505,2025-04-25,OAK
Philadelphia,0.251483,2025-04-25,PHI
Arizona,0.246722,2025-04-25,ARI
Detroit,0.246117,2025-04-25,DET
Milwaukee,0.245413,2025-04-25,MIL
Boston,0.243506,2025-04-25,BOS
Cincinnati,0.241627,2025-04-25,CIN
Toronto,0.241587,2025-04-25,TOR
Atlanta,0.235813,2025-04-25,ATL
Cleveland,0.234917,2025-04-25,CLE
Houston,0.234772,2025-04-25,HOU
NY Mets,0.23301,2025-04-25,NYM
Washington,0.232472,2025-04-25,WSN
LA Dodgers,0.230675,2025-04-25,LAD
SF Giants,0.230415,2025-04-25,SFG
Seattle,0.229117,2025-04-25,SEA
Baltimore,0.225641,2025-04-25,BAL
Pittsburgh,0.223245,2025-04-25,PIT
Kansas City,0.221963,2025-04-25,KCR
Texas,0.221662,2025-04-25,TEX
Minnesota,0.216482,2025-04-25,MIN
Colorado,0.212846,2025-04-25,COL
LA Angels,0.212121,2025-04-25,LAA
Chi Sox,0.202736,2025-04-25,CHW
