Team,Batting Average,Date,Team Abbreviation
St. Louis,0.301961,2025-04-06,STL
NY Yankees,0.298932,2025-04-06,NYY
San Diego,0.279152,2025-04-06,SDP
Philadelphia,0.274436,2025-04-06,PHI
Detroit,0.274021,2025-04-06,DET
Baltimore,0.273927,2025-04-06,BAL
Toronto,0.269625,2025-04-06,TOR
Arizona,0.26087,2025-04-06,ARI
Tampa Bay,0.260536,2025-04-06,TBR
Boston,0.256318,2025-04-06,BOS
Chi Cubs,0.249364,2025-04-06,CHC
SF Giants,0.241007,2025-04-06,SFG
Miami,0.237785,2025-04-06,MIA
Sacramento,0.236246,2025-04-06,OAK
Cleveland,0.233716,2025-04-06,CLE
LA Angels,0.227941,2025-04-06,LAA
Milwaukee,0.22623,2025-04-06,MIL
LA Dodgers,0.225397,2025-04-06,LAD
Colorado,0.220588,2025-04-06,COL
Kansas City,0.217391,2025-04-06,KCR
Chi Sox,0.217054,2025-04-06,CHW
Washington,0.216216,2025-04-06,WSN
Cincinnati,0.215017,2025-04-06,CIN
Seattle,0.202128,2025-04-06,SEA
Houston,0.199203,2025-04-06,HOU
Pittsburgh,0.197987,2025-04-06,PIT
Atlanta,0.193103,2025-04-06,ATL
NY Mets,0.191406,2025-04-06,NYM
Texas,0.189591,2025-04-06,TEX
Minnesota,0.182171,2025-04-06,MIN
