Team,Batting Average,Date,Team Abbreviation
San Diego,0.286374,2025-04-10,SDP
St. Louis,0.275785,2025-04-10,STL
NY Yankees,0.265403,2025-04-10,NYY
Philadelphia,0.265027,2025-04-10,PHI
Detroit,0.261084,2025-04-10,DET
Arizona,0.260563,2025-04-10,ARI
Toronto,0.256944,2025-04-10,TOR
Boston,0.256579,2025-04-10,BOS
Tampa Bay,0.255618,2025-04-10,TBR
Chi Cubs,0.25,2025-04-10,CHC
Milwaukee,0.246341,2025-04-10,MIL
Baltimore,0.242925,2025-04-10,BAL
Sacramento,0.242081,2025-04-10,OAK
Miami,0.237745,2025-04-10,MIA
Washington,0.234987,2025-04-10,WSN
Colorado,0.232,2025-04-10,COL
LA Dodgers,0.230263,2025-04-10,LAD
SF Giants,0.227603,2025-04-10,SFG
LA Angels,0.226415,2025-04-10,LAA
Kansas City,0.221106,2025-04-10,KCR
Atlanta,0.215084,2025-04-10,ATL
NY Mets,0.209974,2025-04-10,NYM
Houston,0.20802,2025-04-10,HOU
Texas,0.206897,2025-04-10,TEX
Cincinnati,0.205674,2025-04-10,CIN
Cleveland,0.204082,2025-04-10,CLE
Minnesota,0.202532,2025-04-10,MIN
Chi Sox,0.202312,2025-04-10,CHW
Seattle,0.2,2025-04-10,SEA
Pittsburgh,0.198178,2025-04-10,PIT
