Team,Batting Average,Date,Team Abbreviation
Baltimore,0.358974,2025-03-28,BAL
San Diego,0.322581,2025-03-28,SDP
St. Louis,0.30303,2025-03-28,STL
Cleveland,0.277778,2025-03-28,CLE
Arizona,0.272727,2025-03-28,ARI
Chi Sox,0.272727,2025-03-28,CHW
Detroit,0.264706,2025-03-28,DET
Cincinnati,0.242424,2025-03-28,CIN
NY Yankees,0.241379,2025-03-28,NYY
Houston,0.241379,2025-03-28,HOU
Minnesota,0.235294,2025-03-28,MIN
Miami,0.233333,2025-03-28,MIA
LA Dodgers,0.221053,2025-03-28,LAD
Chi Cubs,0.219048,2025-03-28,CHC
Philadelphia,0.216216,2025-03-28,PHI
Texas,0.212121,2025-03-28,TEX
Milwaukee,0.212121,2025-03-28,MIL
Atlanta,0.2,2025-03-28,ATL
Seattle,0.2,2025-03-28,SEA
NY Mets,0.2,2025-03-28,NYM
Kansas City,0.194444,2025-03-28,KCR
Boston,0.181818,2025-03-28,BOS
SF Giants,0.181818,2025-03-28,SFG
LA Angels,0.15625,2025-03-28,LAA
Washington,0.151515,2025-03-28,WSN
Toronto,0.142857,2025-03-28,TOR
Pittsburgh,0.129032,2025-03-28,PIT
Sacramento,0.103448,2025-03-28,OAK
Tampa Bay,0.0,2025-03-28,TBR
Colorado,0.0,2025-03-28,COL
