Team,Batting Average,Date,Team Abbreviation
St. Louis,0.278816,2025-04-17,STL
San Diego,0.274478,2025-04-17,SDP
Tampa Bay,0.266553,2025-04-17,TBR
Arizona,0.259322,2025-04-17,ARI
NY Yankees,0.257525,2025-04-17,NYY
Toronto,0.255924,2025-04-17,TOR
Chi Cubs,0.255088,2025-04-17,CHC
Miami,0.250865,2025-04-17,MIA
Sacramento,0.247136,2025-04-17,OAK
Boston,0.24711,2025-04-17,BOS
Philadelphia,0.238731,2025-04-17,PHI
LA Dodgers,0.237654,2025-04-17,LAD
Detroit,0.237542,2025-04-17,DET
Baltimore,0.236559,2025-04-17,BAL
Milwaukee,0.234646,2025-04-17,MIL
SF Giants,0.23366,2025-04-17,SFG
LA Angels,0.230903,2025-04-17,LAA
Cleveland,0.229205,2025-04-17,CLE
Washington,0.228916,2025-04-17,WSN
Atlanta,0.221849,2025-04-17,ATL
Colorado,0.220367,2025-04-17,COL
Texas,0.21831,2025-04-17,TEX
NY Mets,0.217172,2025-04-17,NYM
Minnesota,0.215655,2025-04-17,MIN
Houston,0.213922,2025-04-17,HOU
Seattle,0.212069,2025-04-17,SEA
Cincinnati,0.20979,2025-04-17,CIN
Kansas City,0.207178,2025-04-17,KCR
Chi Sox,0.200371,2025-04-17,CHW
Pittsburgh,0.197749,2025-04-17,PIT
