Team,Batting Average,Date,Team Abbreviation
Philadelphia,0.299435,2025-04-03,PHI
San Diego,0.298165,2025-04-03,SDP
St. Louis,0.297674,2025-04-03,STL
Toronto,0.287611,2025-04-03,TOR
Baltimore,0.280788,2025-04-03,BAL
Arizona,0.272727,2025-04-03,ARI
Tampa Bay,0.26943,2025-04-03,TBR
NY Yankees,0.266272,2025-04-03,NYY
Detroit,0.265116,2025-04-03,DET
Chi Cubs,0.255319,2025-04-03,CHC
Miami,0.243802,2025-04-03,MIA
LA Dodgers,0.233202,2025-04-03,LAD
Cleveland,0.226804,2025-04-03,CLE
Milwaukee,0.222749,2025-04-03,MIL
Sacramento,0.218884,2025-04-03,OAK
Cincinnati,0.217617,2025-04-03,CIN
Boston,0.216749,2025-04-03,BOS
Chi Sox,0.213542,2025-04-03,CHW
Washington,0.213198,2025-04-03,WSN
Kansas City,0.211538,2025-04-03,KCR
SF Giants,0.20202,2025-04-03,SFG
LA Angels,0.19797,2025-04-03,LAA
Pittsburgh,0.196581,2025-04-03,PIT
Colorado,0.196319,2025-04-03,COL
Texas,0.191589,2025-04-03,TEX
NY Mets,0.187817,2025-04-03,NYM
Minnesota,0.183673,2025-04-03,MIN
Houston,0.177778,2025-04-03,HOU
Seattle,0.171569,2025-04-03,SEA
Atlanta,0.151376,2025-04-03,ATL
