Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.267233,2025-05-02,NYY
Chi Cubs,0.264184,2025-05-02,CHC
San Diego,0.258993,2025-05-02,SDP
LA Dodgers,0.257722,2025-05-02,LAD
St. Louis,0.255223,2025-05-02,STL
Miami,0.254563,2025-05-02,MIA
Sacramento,0.25299,2025-05-02,OAK
Philadelphia,0.251194,2025-05-02,PHI
Boston,0.250219,2025-05-02,BOS
Cincinnati,0.248844,2025-05-02,CIN
Tampa Bay,0.248555,2025-05-02,TBR
Detroit,0.248366,2025-05-02,DET
Atlanta,0.24532,2025-05-02,ATL
Arizona,0.244722,2025-05-02,ARI
Milwaukee,0.244403,2025-05-02,MIL
NY Mets,0.243674,2025-05-02,NYM
Seattle,0.240557,2025-05-02,SEA
Washington,0.23796,2025-05-02,WSN
Toronto,0.237864,2025-05-02,TOR
Minnesota,0.23535,2025-05-02,MIN
Houston,0.235294,2025-05-02,HOU
Kansas City,0.234568,2025-05-02,KCR
Cleveland,0.232767,2025-05-02,CLE
Texas,0.230097,2025-05-02,TEX
SF Giants,0.227788,2025-05-02,SFG
Baltimore,0.225309,2025-05-02,BAL
Pittsburgh,0.223895,2025-05-02,PIT
Chi Sox,0.213294,2025-05-02,CHW
LA Angels,0.212916,2025-05-02,LAA
Colorado,0.211557,2025-05-02,COL
