Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.267233,2025-05-01,NYY
Chi Cubs,0.263061,2025-05-01,CHC
St. Louis,0.259328,2025-05-01,STL
San Diego,0.257965,2025-05-01,SDP
LA Dodgers,0.257722,2025-05-01,LAD
Miami,0.254563,2025-05-01,MIA
Sacramento,0.253561,2025-05-01,OAK
Boston,0.251351,2025-05-01,BOS
Philadelphia,0.25074,2025-05-01,PHI
Tampa Bay,0.249252,2025-05-01,TBR
Milwaukee,0.249042,2025-05-01,MIL
Cincinnati,0.248092,2025-05-01,CIN
NY Mets,0.245411,2025-05-01,NYM
Detroit,0.245393,2025-05-01,DET
Atlanta,0.24532,2025-05-01,ATL
Arizona,0.244048,2025-05-01,ARI
Seattle,0.240557,2025-05-01,SEA
Washington,0.24,2025-05-01,WSN
Toronto,0.238,2025-05-01,TOR
Houston,0.235294,2025-05-01,HOU
Cleveland,0.234262,2025-05-01,CLE
Texas,0.234,2025-05-01,TEX
Minnesota,0.231827,2025-05-01,MIN
Kansas City,0.229249,2025-05-01,KCR
SF Giants,0.226562,2025-05-01,SFG
Pittsburgh,0.225994,2025-05-01,PIT
Baltimore,0.225309,2025-05-01,BAL
LA Angels,0.2119,2025-05-01,LAA
Chi Sox,0.211282,2025-05-01,CHW
Colorado,0.21074,2025-05-01,COL
