Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.333333,2025-03-30,NYY
St. Louis,0.307692,2025-03-30,STL
Arizona,0.304762,2025-03-30,ARI
Tampa Bay,0.292308,2025-03-30,TBR
Philadelphia,0.289474,2025-03-30,PHI
Baltimore,0.278846,2025-03-30,BAL
Toronto,0.270833,2025-03-30,TOR
San Diego,0.263736,2025-03-30,SDP
Milwaukee,0.25974,2025-03-30,MIL
Miami,0.254717,2025-03-30,MIA
Texas,0.25,2025-03-30,TEX
Kansas City,0.246377,2025-03-30,KCR
Cincinnati,0.246154,2025-03-30,CIN
Detroit,0.238095,2025-03-30,DET
Washington,0.236111,2025-03-30,WSN
Cleveland,0.234375,2025-03-30,CLE
Sacramento,0.23301,2025-03-30,OAK
LA Dodgers,0.223602,2025-03-30,LAD
SF Giants,0.215385,2025-03-30,SFG
Boston,0.207921,2025-03-30,BOS
LA Angels,0.203125,2025-03-30,LAA
Colorado,0.2,2025-03-30,COL
Chi Cubs,0.197674,2025-03-30,CHC
Pittsburgh,0.188679,2025-03-30,PIT
Chi Sox,0.183333,2025-03-30,CHW
Atlanta,0.177083,2025-03-30,ATL
Houston,0.176471,2025-03-30,HOU
Seattle,0.174419,2025-03-30,SEA
Minnesota,0.171875,2025-03-30,MIN
NY Mets,0.136364,2025-03-30,NYM
