Team,Batting Average,Date,Team Abbreviation
Chi Cubs,0.265638,2025-05-03,CHC
NY Yankees,0.265381,2025-05-03,NYY
San Diego,0.263106,2025-05-03,SDP
St. Louis,0.255507,2025-05-03,STL
LA Dodgers,0.254699,2025-05-03,LAD
Boston,0.253605,2025-05-03,BOS
Miami,0.253495,2025-05-03,MIA
Detroit,0.252252,2025-05-03,DET
Sacramento,0.251337,2025-05-03,OAK
NY Mets,0.250226,2025-05-03,NYM
Philadelphia,0.25,2025-05-03,PHI
Cincinnati,0.248425,2025-05-03,CIN
Seattle,0.246902,2025-05-03,SEA
Arizona,0.246054,2025-05-03,ARI
Tampa Bay,0.243192,2025-05-03,TBR
Milwaukee,0.242067,2025-05-03,MIL
Atlanta,0.240421,2025-05-03,ATL
Toronto,0.239171,2025-05-03,TOR
Houston,0.236559,2025-05-03,HOU
Washington,0.235078,2025-05-03,WSN
Minnesota,0.23416,2025-05-03,MIN
Cleveland,0.233365,2025-05-03,CLE
Kansas City,0.23155,2025-05-03,KCR
SF Giants,0.228151,2025-05-03,SFG
Baltimore,0.227545,2025-05-03,BAL
Texas,0.226415,2025-05-03,TEX
Pittsburgh,0.22354,2025-05-03,PIT
Chi Sox,0.215592,2025-05-03,CHW
LA Angels,0.210784,2025-05-03,LAA
Colorado,0.20877,2025-05-03,COL
