Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.333333,2025-03-31,NYY
Arizona,0.328571,2025-03-31,ARI
St. Louis,0.306122,2025-03-31,STL
Tampa Bay,0.285714,2025-03-31,TBR
Philadelphia,0.275229,2025-03-31,PHI
Baltimore,0.273381,2025-03-31,BAL
San Diego,0.270492,2025-03-31,SDP
Cleveland,0.262626,2025-03-31,CLE
Toronto,0.257812,2025-03-31,TOR
Washington,0.252427,2025-03-31,WSN
Miami,0.25,2025-03-31,MIA
Texas,0.239669,2025-03-31,TEX
Detroit,0.238095,2025-03-31,DET
Milwaukee,0.236364,2025-03-31,MIL
LA Dodgers,0.223602,2025-03-31,LAD
Cincinnati,0.221053,2025-03-31,CIN
Colorado,0.22,2025-03-31,COL
Kansas City,0.217822,2025-03-31,KCR
SF Giants,0.214286,2025-03-31,SFG
Sacramento,0.210526,2025-03-31,OAK
Chi Cubs,0.207729,2025-03-31,CHC
LA Angels,0.202128,2025-03-31,LAA
Chi Sox,0.195652,2025-03-31,CHW
Boston,0.19403,2025-03-31,BOS
Pittsburgh,0.183824,2025-03-31,PIT
Houston,0.176471,2025-03-31,HOU
Seattle,0.175439,2025-03-31,SEA
Minnesota,0.166667,2025-03-31,MIN
Atlanta,0.147541,2025-03-31,ATL
NY Mets,0.136364,2025-03-31,NYM
