Team,Batting Average,Date,Team Abbreviation
St. Louis,0.284974,2025-04-15,STL
San Diego,0.284436,2025-04-15,SDP
Tampa Bay,0.275665,2025-04-15,TBR
Toronto,0.261324,2025-04-15,TOR
NY Yankees,0.260708,2025-04-15,NYY
Chi Cubs,0.257871,2025-04-15,CHC
Arizona,0.255814,2025-04-15,ARI
Miami,0.252941,2025-04-15,MIA
Detroit,0.249077,2025-04-15,DET
Boston,0.247588,2025-04-15,BOS
Sacramento,0.241636,2025-04-15,OAK
Baltimore,0.237323,2025-04-15,BAL
LA Angels,0.236893,2025-04-15,LAA
Philadelphia,0.236398,2025-04-15,PHI
Washington,0.235067,2025-04-15,WSN
Milwaukee,0.231173,2025-04-15,MIL
LA Dodgers,0.229846,2025-04-15,LAD
SF Giants,0.225926,2025-04-15,SFG
Atlanta,0.224953,2025-04-15,ATL
Cleveland,0.221519,2025-04-15,CLE
Colorado,0.218868,2025-04-15,COL
Houston,0.218631,2025-04-15,HOU
NY Mets,0.214149,2025-04-15,NYM
Kansas City,0.212341,2025-04-15,KCR
Seattle,0.209804,2025-04-15,SEA
Texas,0.208333,2025-04-15,TEX
Minnesota,0.203237,2025-04-15,MIN
Chi Sox,0.200846,2025-04-15,CHW
Cincinnati,0.199605,2025-04-15,CIN
Pittsburgh,0.198569,2025-04-15,PIT
