Team,Batting Average,Date,Team Abbreviation
San Diego,0.274478,2025-04-18,SDP
St. Louis,0.270833,2025-04-18,STL
Tampa Bay,0.2704,2025-04-18,TBR
NY Yankees,0.260252,2025-04-18,NYY
Toronto,0.255924,2025-04-18,TOR
Chi Cubs,0.255088,2025-04-18,CHC
Miami,0.254839,2025-04-18,MIA
Arizona,0.254019,2025-04-18,ARI
Sacramento,0.25192,2025-04-18,OAK
Boston,0.24711,2025-04-18,BOS
Detroit,0.242947,2025-04-18,DET
Philadelphia,0.2384,2025-04-18,PHI
LA Dodgers,0.237654,2025-04-18,LAD
Baltimore,0.237201,2025-04-18,BAL
Milwaukee,0.234646,2025-04-18,MIL
SF Giants,0.23065,2025-04-18,SFG
Cleveland,0.228223,2025-04-18,CLE
LA Angels,0.226601,2025-04-18,LAA
Washington,0.225859,2025-04-18,WSN
Texas,0.225,2025-04-18,TEX
Atlanta,0.221849,2025-04-18,ATL
Colorado,0.220367,2025-04-18,COL
NY Mets,0.219551,2025-04-18,NYM
Seattle,0.21865,2025-04-18,SEA
Minnesota,0.215655,2025-04-18,MIN
Houston,0.213922,2025-04-18,HOU
Cincinnati,0.213465,2025-04-18,CIN
Kansas City,0.20743,2025-04-18,KCR
Pittsburgh,0.196923,2025-04-18,PIT
Chi Sox,0.196147,2025-04-18,CHW
