Team,Batting Average,Date,Team Abbreviation
St. Louis,0.264344,2025-04-28,STL
NY Yankees,0.262487,2025-04-28,NYY
Chi Cubs,0.260059,2025-04-28,CHC
Miami,0.255615,2025-04-28,MIA
Tampa Bay,0.254002,2025-04-28,TBR
Cincinnati,0.253669,2025-04-28,CIN
San Diego,0.253583,2025-04-28,SDP
Sacramento,0.251836,2025-04-28,OAK
Boston,0.249275,2025-04-28,BOS
Milwaukee,0.249234,2025-04-28,MIL
Philadelphia,0.248677,2025-04-28,PHI
Detroit,0.246767,2025-04-28,DET
Arizona,0.244941,2025-04-28,ARI
Atlanta,0.240884,2025-04-28,ATL
Toronto,0.240343,2025-04-28,TOR
LA Dodgers,0.238302,2025-04-28,LAD
Washington,0.237991,2025-04-28,WSN
Cleveland,0.237443,2025-04-28,CLE
Seattle,0.236982,2025-04-28,SEA
NY Mets,0.235103,2025-04-28,NYM
SF Giants,0.229406,2025-04-28,SFG
Houston,0.229379,2025-04-28,HOU
Minnesota,0.226125,2025-04-28,MIN
Kansas City,0.225636,2025-04-28,KCR
Baltimore,0.225513,2025-04-28,BAL
Texas,0.225084,2025-04-28,TEX
Pittsburgh,0.224174,2025-04-28,PIT
Colorado,0.212528,2025-04-28,COL
Chi Sox,0.210526,2025-04-28,CHW
LA Angels,0.209877,2025-04-28,LAA
