Team,Batting Average,Date,Team Abbreviation
NY Yankees,0.262781,2025-04-29,NYY
St. Louis,0.261692,2025-04-29,STL
Chi Cubs,0.260059,2025-04-29,CHC
Miami,0.254639,2025-04-29,MIA
Cincinnati,0.254065,2025-04-29,CIN
Tampa Bay,0.254002,2025-04-29,TBR
San Diego,0.253583,2025-04-29,SDP
Sacramento,0.251777,2025-04-29,OAK
Boston,0.249275,2025-04-29,BOS
Milwaukee,0.249234,2025-04-29,MIL
Philadelphia,0.248677,2025-04-29,PHI
Atlanta,0.245763,2025-04-29,ATL
NY Mets,0.245361,2025-04-29,NYM
Arizona,0.244941,2025-04-29,ARI
Detroit,0.24375,2025-04-29,DET
LA Dodgers,0.242678,2025-04-29,LAD
Washington,0.24109,2025-04-29,WSN
Toronto,0.240343,2025-04-29,TOR
Cleveland,0.237102,2025-04-29,CLE
Seattle,0.236982,2025-04-29,SEA
Minnesota,0.233753,2025-04-29,MIN
Houston,0.232026,2025-04-29,HOU
SF Giants,0.229406,2025-04-29,SFG
Baltimore,0.226623,2025-04-29,BAL
Kansas City,0.225636,2025-04-29,KCR
Pittsburgh,0.224174,2025-04-29,PIT
Texas,0.223542,2025-04-29,TEX
Colorado,0.212284,2025-04-29,COL
Chi Sox,0.210526,2025-04-29,CHW
LA Angels,0.209877,2025-04-29,LAA
