Team,Batting Average,Date,Team Abbreviation
LA Dodgers,0.21875,2025-03-27,LAD
Chi Cubs,0.171875,2025-03-27,CHC
LA Angels,0.0,2025-03-27,LAA
Chi Sox,0.0,2025-03-27,CHW
SF Giants,0.0,2025-03-27,SFG
Milwaukee,0.0,2025-03-27,MIL
Philadelphia,0.0,2025-03-27,PHI
Baltimore,0.0,2025-03-27,BAL
Detroit,0.0,2025-03-27,DET
Arizona,0.0,2025-03-27,ARI
Pittsburgh,0.0,2025-03-27,PIT
Washington,0.0,2025-03-27,WSN
NY Yankees,0.0,2025-03-27,NYY
Texas,0.0,2025-03-27,TEX
Kansas City,0.0,2025-03-27,KCR
Houston,0.0,2025-03-27,HOU
Atlanta,0.0,2025-03-27,ATL
Tampa Bay,0.0,2025-03-27,TBR
Seattle,0.0,2025-03-27,SEA
Minnesota,0.0,2025-03-27,MIN
San Diego,0.0,2025-03-27,SDP
St. Louis,0.0,2025-03-27,STL
NY Mets,0.0,2025-03-27,NYM
Boston,0.0,2025-03-27,BOS
Sacramento,0.0,2025-03-27,OAK
Cleveland,0.0,2025-03-27,CLE
Colorado,0.0,2025-03-27,COL
Cincinnati,0.0,2025-03-27,CIN
Miami,0.0,2025-03-27,MIA
Toronto,0.0,2025-03-27,TOR
