Team,Batting Average,Date,Team Abbreviation
San Diego,0.268939,2025-04-23,SDP
St. Louis,0.264775,2025-04-23,STL
Chi Cubs,0.26464,2025-04-23,CHC
Miami,0.262829,2025-04-23,MIA
NY Yankees,0.25593,2025-04-23,NYY
Tampa Bay,0.255689,2025-04-23,TBR
Arizona,0.25098,2025-04-23,ARI
Sacramento,0.250318,2025-04-23,OAK
Philadelphia,0.250311,2025-04-23,PHI
Boston,0.249127,2025-04-23,BOS
Toronto,0.245,2025-04-23,TOR
Detroit,0.244085,2025-04-23,DET
Milwaukee,0.243478,2025-04-23,MIL
Cincinnati,0.242197,2025-04-23,CIN
Cleveland,0.238286,2025-04-23,CLE
Washington,0.236702,2025-04-23,WSN
Atlanta,0.231884,2025-04-23,ATL
NY Mets,0.231847,2025-04-23,NYM
SF Giants,0.230099,2025-04-23,SFG
Houston,0.22842,2025-04-23,HOU
LA Dodgers,0.227506,2025-04-23,LAD
Baltimore,0.226891,2025-04-23,BAL
Texas,0.222834,2025-04-23,TEX
Seattle,0.221204,2025-04-23,SEA
LA Angels,0.218878,2025-04-23,LAA
Pittsburgh,0.217772,2025-04-23,PIT
Colorado,0.213992,2025-04-23,COL
Kansas City,0.212658,2025-04-23,KCR
Minnesota,0.209827,2025-04-23,MIN
Chi Sox,0.200538,2025-04-23,CHW
