Team,Batting Average,Date,Team Abbreviation
San Diego,0.282983,2025-04-14,SDP
St. Louis,0.278085,2025-04-14,STL
Toronto,0.267035,2025-04-14,TOR
Tampa Bay,0.265432,2025-04-14,TBR
NY Yankees,0.259406,2025-04-14,NYY
Chi Cubs,0.255962,2025-04-14,CHC
Arizona,0.255814,2025-04-14,ARI
Miami,0.252941,2025-04-14,MIA
Boston,0.250847,2025-04-14,BOS
Detroit,0.249012,2025-04-14,DET
Sacramento,0.241636,2025-04-14,OAK
Washington,0.239175,2025-04-14,WSN
Baltimore,0.237323,2025-04-14,BAL
Philadelphia,0.236948,2025-04-14,PHI
LA Angels,0.236893,2025-04-14,LAA
Milwaukee,0.235622,2025-04-14,MIL
Atlanta,0.226908,2025-04-14,ATL
LA Dodgers,0.225045,2025-04-14,LAD
Cleveland,0.221519,2025-04-14,CLE
Kansas City,0.220307,2025-04-14,KCR
SF Giants,0.219561,2025-04-14,SFG
Houston,0.218623,2025-04-14,HOU
Colorado,0.217742,2025-04-14,COL
NY Mets,0.214724,2025-04-14,NYM
Seattle,0.209804,2025-04-14,SEA
Texas,0.208333,2025-04-14,TEX
Minnesota,0.208333,2025-04-14,MIN
Chi Sox,0.200846,2025-04-14,CHW
Cincinnati,0.199605,2025-04-14,CIN
Pittsburgh,0.183712,2025-04-14,PIT
