Team,Batting Average,Date,Team Abbreviation
Arizona,0.328571,2025-03-29,ARI
San Diego,0.3125,2025-03-29,SDP
St. Louis,0.30303,2025-03-29,STL
Toronto,0.290323,2025-03-29,TOR
Cleveland,0.277778,2025-03-29,CLE
Chi Sox,0.272727,2025-03-29,CHW
Detroit,0.260274,2025-03-29,DET
Baltimore,0.25,2025-03-29,BAL
Cincinnati,0.242424,2025-03-29,CIN
Texas,0.241935,2025-03-29,TEX
NY Yankees,0.241379,2025-03-29,NYY
Minnesota,0.235294,2025-03-29,MIN
Tampa Bay,0.233333,2025-03-29,TBR
Miami,0.229508,2025-03-29,MIA
Sacramento,0.223881,2025-03-29,OAK
LA Dodgers,0.223077,2025-03-29,LAD
Colorado,0.21875,2025-03-29,COL
Philadelphia,0.216216,2025-03-29,PHI
Milwaukee,0.212121,2025-03-29,MIL
Boston,0.208955,2025-03-29,BOS
Kansas City,0.194444,2025-03-29,KCR
Chi Cubs,0.191176,2025-03-29,CHC
NY Mets,0.183333,2025-03-29,NYM
SF Giants,0.181818,2025-03-29,SFG
Atlanta,0.179104,2025-03-29,ATL
Seattle,0.178571,2025-03-29,SEA
Houston,0.172414,2025-03-29,HOU
Pittsburgh,0.171875,2025-03-29,PIT
LA Angels,0.15625,2025-03-29,LAA
Washington,0.151515,2025-03-29,WSN
