Team,Batting Average,Date,Team Abbreviation
St. Louis,0.280328,2025-04-16,STL
San Diego,0.27656,2025-04-16,SDP
Tampa Bay,0.271914,2025-04-16,TBR
Toronto,0.257851,2025-04-16,TOR
Arizona,0.257658,2025-04-16,ARI
NY Yankees,0.257496,2025-04-16,NYY
Chi Cubs,0.257426,2025-04-16,CHC
Miami,0.253211,2025-04-16,MIA
Boston,0.251135,2025-04-16,BOS
Sacramento,0.247834,2025-04-16,OAK
Philadelphia,0.241135,2025-04-16,PHI
Detroit,0.238596,2025-04-16,DET
Baltimore,0.236295,2025-04-16,BAL
Washington,0.234234,2025-04-16,WSN
LA Dodgers,0.234146,2025-04-16,LAD
Milwaukee,0.233444,2025-04-16,MIL
LA Angels,0.233028,2025-04-16,LAA
Cleveland,0.228797,2025-04-16,CLE
SF Giants,0.226481,2025-04-16,SFG
Atlanta,0.225577,2025-04-16,ATL
Houston,0.218638,2025-04-16,HOU
Colorado,0.215686,2025-04-16,COL
NY Mets,0.213645,2025-04-16,NYM
Minnesota,0.213198,2025-04-16,MIN
Texas,0.21161,2025-04-16,TEX
Kansas City,0.209262,2025-04-16,KCR
Seattle,0.208103,2025-04-16,SEA
Cincinnati,0.204082,2025-04-16,CIN
Chi Sox,0.199605,2025-04-16,CHW
Pittsburgh,0.194915,2025-04-16,PIT
