Team,Batting Average,Date,Team Abbreviation
Chi Cubs,0.266807,2025-04-26,CHC
St. Louis,0.264317,2025-04-26,STL
Miami,0.260069,2025-04-26,MIA
NY Yankees,0.259174,2025-04-26,NYY
San Diego,0.258824,2025-04-26,SDP
Sacramento,0.25618,2025-04-26,OAK
Tampa Bay,0.252887,2025-04-26,TBR
Philadelphia,0.248,2025-04-26,PHI
Detroit,0.246117,2025-04-26,DET
Milwaukee,0.245865,2025-04-26,MIL
Cincinnati,0.245434,2025-04-26,CIN
Arizona,0.245132,2025-04-26,ARI
Boston,0.243506,2025-04-26,BOS
Toronto,0.242494,2025-04-26,TOR
Atlanta,0.238267,2025-04-26,ATL
Washington,0.238208,2025-04-26,WSN
Cleveland,0.234917,2025-04-26,CLE
NY Mets,0.2331,2025-04-26,NYM
Houston,0.230392,2025-04-26,HOU
LA Dodgers,0.228774,2025-04-26,LAD
Seattle,0.228473,2025-04-26,SEA
SF Giants,0.226919,2025-04-26,SFG
Baltimore,0.225641,2025-04-26,BAL
Kansas City,0.225368,2025-04-26,KCR
Pittsburgh,0.222222,2025-04-26,PIT
Texas,0.22155,2025-04-26,TEX
Minnesota,0.218787,2025-04-26,MIN
Colorado,0.215923,2025-04-26,COL
LA Angels,0.214717,2025-04-26,LAA
Chi Sox,0.205006,2025-04-26,CHW
