Team,Batting Average,Date,Team Abbreviation
San Diego,0.286374,2025-04-11,SDP
St. Louis,0.275785,2025-04-11,STL
NY Yankees,0.265403,2025-04-11,NYY
Detroit,0.261084,2025-04-11,DET
Arizona,0.260563,2025-04-11,ARI
Philadelphia,0.257426,2025-04-11,PHI
Boston,0.254582,2025-04-11,BOS
Toronto,0.254274,2025-04-11,TOR
Tampa Bay,0.251948,2025-04-11,TBR
Chi Cubs,0.25,2025-04-11,CHC
Baltimore,0.242925,2025-04-11,BAL
Sacramento,0.242081,2025-04-11,OAK
Colorado,0.240196,2025-04-11,COL
LA Angels,0.238443,2025-04-11,LAA
Milwaukee,0.238095,2025-04-11,MIL
Miami,0.237745,2025-04-11,MIA
Washington,0.234987,2025-04-11,WSN
LA Dodgers,0.230263,2025-04-11,LAD
SF Giants,0.227603,2025-04-11,SFG
Kansas City,0.221963,2025-04-11,KCR
Atlanta,0.218274,2025-04-11,ATL
Cleveland,0.212202,2025-04-11,CLE
NY Mets,0.209974,2025-04-11,NYM
Houston,0.20802,2025-04-11,HOU
Texas,0.206897,2025-04-11,TEX
Cincinnati,0.205674,2025-04-11,CIN
Seattle,0.2,2025-04-11,SEA
Minnesota,0.199063,2025-04-11,MIN
Chi Sox,0.198939,2025-04-11,CHW
Pittsburgh,0.198178,2025-04-11,PIT
