gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341320,2025-04-01T22:40:00+00:00,Miami,NY Mets,Sandy Alcantara,Kodai Senga,4,2,142,-158,-580,375,135,-160,125,-150,112,-132,130,-154,135,-161,130,-154,135,-160,130,-155,136,-162,130,-155
341318,2025-04-01T22:40:00+00:00,Cincinnati,Texas,Carson Spiers,Nathan Eovaldi,0,1,121,-138,430,-490,118,-140,125,-150,118,-138,126,-148,118,-141,130,-154,120,-140,125,-150,120,-142,130,-155
341317,2025-04-01T23:05:00+00:00,Tampa Bay,Pittsburgh,Shane Baz,Thomas Harrington,7,0,-168,105,-3000,220,-155,130,-175,145,-154,130,-164,138,-154,130,-164,140,-155,130,-160,135,-155,130,-166,140
341321,2025-04-01T23:05:00+00:00,NY Yankees,Arizona,Will Warren,Corbin Burnes,5,7,-102,-117,1700,-6000,100,-120,100,-120,-108,-108,108,-126,-105,-115,105,-125,-105,-115,105,-125,-105,-115,-110,-120
341319,2025-04-01T23:07:00+00:00,Toronto,Washington,Jose Berrios,Trevor Williams,5,3,-158,105,-4500,1300,-155,130,-165,140,-152,128,-158,124,-154,130,-161,135,-155,130,-165,140,-155,130,-160,124
341325,2025-04-01T23:40:00+00:00,Milwaukee,Kansas City,Chad Patrick,Michael Lorenzen,5,0,-130,100,-5500,1600,-10000,-10000,-125,105,-120,102,-124,106,-110,-110,-125,105,-110,-110,-130,110,-110,-110,-125,105
341324,2025-04-01T23:40:00+00:00,Chi. White Sox,Minnesota,Shane Smith,Simeon Woods Richardson,3,8,156,-174,1000,-3000,150,-180,135,-160,152,-180,138,-164,158,-189,135,-161,160,-190,140,-165,160,-192,140,-166
341323,2025-04-01T23:45:00+00:00,St. Louis,LA Angels,Matthew Liberatore,Kyle Hendricks,7,9,-138,124,1200,-5000,-140,118,-140,118,-130,110,-142,120,-135,115,-141,118,-140,120,-135,115,-142,120,-142,120
341322,2025-04-02T00:10:00+00:00,Houston,San Francisco,Hayden Wesneski,Logan Webb,1,3,103,-114,920,-2000,100,-120,118,-140,-108,-108,114,-134,100,-120,118,-141,100,-120,115,-135,102,-122,114,-135
341328,2025-04-02T01:40:00+00:00,Seattle,Detroit,Logan Gilbert,Casey Mize,1,4,-158,142,130,-3000,-160,135,-175,145,-180,152,-178,150,-161,135,-179,150,-165,140,-180,150,-162,136,-175,145
341327,2025-04-02T01:40:00+00:00,San Diego,Cleveland,Michael King,Logan Allen,7,0,-154,140,-6000,1800,-160,135,-175,145,-174,146,-188,146,-161,135,-179,150,-165,140,-170,145,-162,136,-175,135
341326,2025-04-02T02:05:00+00:00,Athletics,Chi. Cubs,Luis Severino,Justin Steele,4,7,0,0,0,0,100,-120,115,-135,100,-118,112,-132,105,-125,115,-135,105,-125,115,-135,105,-125,110,-130
341329,2025-04-02T02:10:00+00:00,LA Dodgers,Atlanta,Dustin May,Chris Sale,3,1,-130,118,-5500,-140,-135,110,-130,110,-122,104,-126,108,-135,115,-130,110,-130,110,-125,105,-130,110,-130,110
