gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341471,2025-04-13T17:35:00+00:00,NY Yankees,San Francisco,Carlos Rodon,Logan Webb,4,5,-111,-101,520,-980,-115,-105,-120,100,-126,108,-120,102,-125,105,-120,100,-125,105,-125,105,-120,100,-125,-105
341475,2025-04-13T17:35:00+00:00,Baltimore,Toronto,Cade Povich,Jose Berrios,6,7,-125,111,600,-1000,-135,110,-135,115,-132,112,-136,116,-130,110,-145,122,-130,110,-135,115,-125,105,-135,114
341474,2025-04-13T17:40:00+00:00,Cincinnati,Pittsburgh,Hunter Greene,Carmen Mlodzinski,4,0,-182,160,-7500,1700,-190,154,-185,154,-188,158,-184,154,-189,158,-189,158,-185,155,-180,150,-185,154,-185,154
341476,2025-04-13T17:40:00+00:00,Cleveland,Kansas City,Ben Lively,Cole Ragans,2,4,112,-126,1000,-5000,110,-135,120,-140,110,-130,120,-142,110,-130,118,-141,110,-130,120,-140,110,-130,114,-135
341473,2025-04-13T17:40:00+00:00,Miami,Washington,Cal Quantrill,MacKenzie Gore,11,4,117,-132,-580,380,115,-140,130,-155,116,-136,130,-154,115,-135,130,-154,115,-135,130,-155,114,-135,124,-148
341472,2025-04-13T17:40:00+00:00,Tampa Bay,Atlanta,Joe Boyle,Chris Sale,8,3,108,-121,-345,245,105,-125,145,-175,106,-124,146,-174,105,-125,143,-169,105,-125,145,-170,105,-125,140,-166
341482,2025-04-13T18:10:00+00:00,Chi. White Sox,Boston,Shane Smith,Garrett Crochet,1,3,198,-215,820,-1700,190,-235,200,-250,205,-245,198,-240,205,-250,205,-250,195,-240,200,-245,195,-238,200,-245
341485,2025-04-13T18:10:00+00:00,Minnesota,Detroit,Simeon Woods Richardson,Casey Mize,5,1,-114,103,-4000,1400,-120,100,-115,-105,-122,104,-110,-106,-120,100,-115,-105,-120,100,-115,-105,-118,-102,-115,-105
341484,2025-04-13T18:10:00+00:00,Houston,LA Angels,Hayden Wesneski,Kyle Hendricks,7,3,-142,126,-4500,1200,-150,125,-165,140,-152,128,-164,138,-145,122,-164,140,-150,125,-160,135,-148,124,-166,140
341483,2025-04-13T18:15:00+00:00,St. Louis,Philadelphia,Matthew Liberatore,Zack Wheeler,7,0,162,-180,-18000,1100,154,-190,145,-175,148,-176,142,-168,158,-189,143,-169,155,-185,145,-170,160,-192,142,-170
341480,2025-04-13T20:05:00+00:00,Athletics,NY Mets,Luis Severino,Kodai Senga,0,8,125,-140,1200,-5500,120,-145,125,-150,118,-138,122,-144,118,-141,122,-145,120,-140,120,-140,120,-142,124,-148
341479,2025-04-13T20:10:00+00:00,San Diego,Colorado,Michael King,Kyle Freeland,6,0,-200,198,-6000,150,-235,190,-250,200,-250,205,-245,200,-250,205,-250,205,-240,195,-245,200,-238,195,-250,205
341478,2025-04-13T20:10:00+00:00,Seattle,Texas,Logan Gilbert,Nathan Eovaldi,3,1,-126,114,-4000,1000,-135,110,-140,120,-134,114,-144,122,-130,110,-145,122,-130,110,-150,125,-130,110,-148,124
341477,2025-04-13T20:10:00+00:00,Arizona,Milwaukee,Zac Gallen,Freddy Peralta,5,2,-116,105,-2000,840,-120,100,-120,100,-126,108,-122,-104,-120,100,-120,100,-120,100,-115,-105,-120,100,-120,-110
341481,2025-04-13T23:10:00+00:00,LA Dodgers,Chi. Cubs,Tyler Glasnow,Colin Rea,2,4,-250,108,700,-6000,-275,220,-225,185,-250,205,-230,190,-270,215,-233,192,-270,220,-240,195,-265,215,-238,195
