gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341497,2025-04-15T22:40:00+00:00,Pittsburgh,Washington,Mitch Keller,Jake Irvin,0,3,-123,110,980,-2750,-125,105,-135,115,-126,108,-122,104,-130,110,-125,105,-130,110,-125,105,-130,110,-125,105
341498,2025-04-15T22:40:00+00:00,Cincinnati,Seattle,Nick Lodolo,Luis Castillo,8,4,108,-117,-3000,980,100,-120,-105,-115,106,-124,-113,-113,-110,-110,-105,-115,100,-120,-105,-115,100,-120,-115,-115
341510,2025-04-15T22:40:00+00:00,Miami,Arizona,Connor Gillispie,Merrill Kelly,4,10,142,-162,1600,-5500,140,-170,130,-155,146,-174,130,-166,140,-164,140,-164,140,-165,140,-165,140,-166,124,-160
341500,2025-04-15T22:45:00+00:00,Philadelphia,San Francisco,Jesus Luzardo,Justin Verlander,6,4,101,126,-4500,1100,-150,125,-160,135,-154,130,-162,136,-145,122,-164,140,-150,125,-165,140,-148,124,-166,140
341508,2025-04-15T23:05:00+00:00,NY Yankees,Kansas City,Max Fried,Michael Wacha,4,2,-180,158,-2500,960,-190,155,-250,200,-190,160,-265,200,-189,158,-270,215,-185,155,-270,220,-185,154,-260,195
341499,2025-04-15T23:05:00+00:00,Tampa Bay,Boston,Ryan Pepiot,Walker Buehler,4,7,-123,109,1700,-6000,-125,105,-135,115,-126,108,-130,110,-125,105,-130,110,-125,105,-130,110,-125,105,-125,105
341496,2025-04-15T23:05:00+00:00,Baltimore,Cleveland,Charlie Morton,Logan Allen,3,6,-134,125,485,-1300,-145,120,-150,125,-156,132,-162,126,-130,110,-154,130,-135,115,-150,125,-135,114,-155,130
341509,2025-04-15T23:07:00+00:00,Toronto,Atlanta,Kevin Gausman,Spencer Schwellenbach,6,3,115,-129,-5000,1200,110,-135,-105,-115,112,-132,-102,-116,100,-120,-105,-115,110,-130,-105,-115,110,-130,-105,-125
341506,2025-04-15T23:40:00+00:00,Chi. White Sox,Athletics,Sean Burke,Jeffrey Springs,3,12,132,-150,385,-600,135,-160,135,-160,132,-156,150,-194,130,-154,135,-161,130,-155,135,-160,130,-155,154,-200
341504,2025-04-15T23:40:00+00:00,Minnesota,NY Mets,Bailey Ober,Tylor Megill,6,3,100,-110,-3000,980,100,-120,-105,-115,-106,-110,-108,-108,-105,-115,-110,-110,-105,-115,-110,-110,-102,-118,-108,-112
341505,2025-04-15T23:40:00+00:00,Milwaukee,Detroit,Quinn Priester,Jack Flaherty,5,0,103,-115,-6000,1700,105,-125,-110,-110,108,-126,-104,-112,105,-125,-110,-110,105,-125,-110,-110,105,-125,-110,-110
341507,2025-04-15T23:45:00+00:00,St. Louis,Houston,Erick Fedde,Hunter Brown,0,2,106,-119,880,-4500,100,-120,110,-130,104,-122,118,-138,100,-120,118,-141,100,-120,125,-150,100,-120,110,-130
341503,2025-04-16T00:05:00+00:00,Texas,LA Angels,Tyler Mahle,Yusei Kikuchi,4,0,-115,-115,-5000,260,-130,105,-140,118,-116,-102,-160,124,-125,105,-141,118,-130,110,-140,120,-130,110,-145,114
341501,2025-04-16T01:40:00+00:00,San Diego,Chi. Cubs,Randy Vasquez,Shota Imanaga,1,2,110,-124,245,-560,105,-125,130,-155,112,-132,118,-150,105,-125,130,-154,105,-125,130,-155,102,-122,110,-140
341502,2025-04-16T02:10:00+00:00,LA Dodgers,Colorado,Landon Knack,Ryan Feltner,6,2,-295,-500,-10000,960,-300,240,-325,260,-295,240,-295,240,-303,240,-303,240,-310,250,-290,235,-310,250,-305,245
