gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341316,2025-03-31T18:10:00+00:00,Milwaukee,Kansas City,Elvin Rodriguez,Kris Bubic,1,11,-113,105,400,-3500,-115,-105,-118,-102,-118,100,-112,-104,-110,-110,-120,100,-115,-105,-120,100,-112,-108,-125,-105
341304,2025-03-31T18:10:00+00:00,Chi. White Sox,Minnesota,Martin Perez,Chris Paddack,9,0,125,-172,-455,375,140,-165,165,-200,134,-158,158,-188,135,-161,170,-204,140,-165,165,-200,136,-162,164,-198
341303,2025-03-31T18:35:00+00:00,Baltimore,Boston,Cade Povich,Sean Newcomb,8,5,-144,110,-10000,295,-140,120,-150,125,-142,120,-146,124,-135,115,-145,122,-140,120,-150,125,-142,120,-142,120
341308,2025-03-31T19:05:00+00:00,Philadelphia,Colorado,Cristopher Sanchez,German Marquez,6,1,-235,150,-109,150,-250,200,-325,260,-260,215,-340,250,-233,192,-333,260,-240,195,-315,255,-238,195,-315,230
341307,2025-03-31T22:40:00+00:00,Miami,NY Mets,Cal Quantrill,David Peterson,4,10,158,-176,200,-1400,140,-165,155,-190,144,-172,156,-186,140,-164,158,-189,140,-165,160,-190,140,-166,160,-192
341310,2025-03-31T22:40:00+00:00,Cincinnati,Texas,Brady Singer,Kumar Rocker,14,3,107,-117,-5500,200,100,-120,105,-125,-108,-108,110,-130,-125,105,110,-130,100,-120,110,-130,-112,-108,100,-120
341311,2025-03-31T23:05:00+00:00,Tampa Bay,Pittsburgh,Drew Rasmussen,Carmen Mlodzinski,6,1,-168,150,-6000,120,-165,140,-185,150,-166,140,-188,158,-164,140,-189,158,-165,140,-180,150,-166,140,-180,150
341309,2025-03-31T23:07:00+00:00,Toronto,Washington,Bowden Francis,Michael Soroka,5,2,-156,140,-2000,940,-165,140,-175,145,-172,144,-205,158,-169,143,-169,143,-160,135,-165,140,-162,136,-175,145
341305,2025-03-31T23:45:00+00:00,St. Louis,LA Angels,Miles Mikolas,Tyler Anderson,4,5,-129,117,-107,-455,-135,115,-160,135,-126,108,-156,132,-135,115,-164,140,-135,115,-160,135,-135,114,-166,140
341306,2025-04-01T00:10:00+00:00,Houston,San Francisco,Ronel Blanco,Jordan Hicks,2,7,-121,110,4000,-4000,-120,100,-125,105,-130,110,-126,108,-125,105,-125,105,-120,100,-130,110,-120,100,-135,114
341314,2025-04-01T01:40:00+00:00,San Diego,Cleveland,Kyle Hart,Luis L. Ortiz,7,2,-132,120,-4500,1200,-135,115,-135,115,-126,108,-130,110,-135,115,-135,115,-135,115,-135,115,-135,114,-135,114
341313,2025-04-01T01:40:00+00:00,Seattle,Detroit,Emerson Hancock,Jackson Jobe,6,9,-117,106,980,-6000,-120,100,-118,-102,-124,106,-120,102,-135,115,-120,100,-120,100,-120,100,-120,100,-122,102
341315,2025-04-01T02:05:00+00:00,Athletics,Chi. Cubs,Joey Estes,Ben Brown,3,18,0,0,0,0,110,-130,120,-145,112,-132,122,-156,100,-120,135,-161,105,-125,135,-160,105,-125,120,-154
341312,2025-04-01T02:10:00+00:00,LA Dodgers,Atlanta,Tyler Glasnow,Grant Holmes,6,1,-210,186,-6000,1700,-200,165,-250,200,-215,180,-210,176,-196,162,-227,185,-200,165,-230,190,-198,164,-225,185
