gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341332,2025-04-02T16:40:00+00:00,Cincinnati,Texas,Hunter Greene,Jack Leiter,0,1,-124,111,3500,-640,-125,105,-145,120,-134,116,-142,120,-125,105,-145,122,-125,105,-140,120,-125,105,-135,114
341331,2025-04-02T17:10:00+00:00,Tampa Bay,Pittsburgh,Ryan Pepiot,Paul Skenes,2,4,111,-125,760,-1600,100,-120,-102,-118,102,-120,-102,-116,100,-120,-105,-115,100,-120,-105,-115,-102,-118,-105,-115
341340,2025-04-02T17:10:00+00:00,Milwaukee,Kansas City,Freddy Peralta,Cole Ragans,3,2,-111,-101,-680,385,-110,-110,-125,105,-108,-108,-118,100,-120,100,-125,105,-115,-105,-125,105,-115,-105,-125,105
341338,2025-04-02T17:15:00+00:00,St. Louis,LA Angels,Sonny Gray,Yusei Kikuchi,12,5,-140,125,-5000,127,-140,118,-145,120,-142,120,-150,118,-141,118,-145,122,-140,120,-150,125,-142,120,-166,130
341339,2025-04-02T18:10:00+00:00,Chi. White Sox,Minnesota,Sean Burke,Pablo Lopez,1,6,154,-176,134,-5500,150,-185,150,-185,172,-205,158,-188,162,-196,158,-189,150,-180,160,-190,154,-185,164,-198
341333,2025-04-02T19:07:00+00:00,Toronto,Washington,Easton Lucas,MacKenzie Gore,4,2,100,-118,-5000,1600,110,-130,-110,-110,-142,120,-115,-111,110,-130,-110,-110,110,-130,-110,-110,114,-135,-120,-110
341341,2025-04-02T19:35:00+00:00,Athletics,Chi. Cubs,Jeffrey Springs,Jameson Taillon,2,10,0,0,0,0,-110,-110,-118,-102,-120,102,-120,102,-105,-115,-125,105,-110,-110,-125,105,-105,-115,-118,-102
341343,2025-04-02T20:10:00+00:00,Seattle,Detroit,Luis Castillo,Tarik Skubal,3,2,105,-118,-122,112,-105,-115,105,-125,-116,-102,106,-124,100,-120,105,-125,-105,-115,105,-125,-125,105,105,-125
341342,2025-04-02T20:10:00+00:00,San Diego,Cleveland,Dylan Cease,Ben Lively,5,2,-170,110,-1300,700,-180,150,-190,154,-184,154,-230,176,-179,150,-189,158,-180,150,-185,155,-180,150,-230,175
341337,2025-04-02T20:10:00+00:00,Houston,San Francisco,Framber Valdez,Landen Roupp,3,6,-166,146,1000,-2750,-160,135,-170,140,-174,146,-166,140,-164,140,-164,140,-165,140,-170,145,-166,140,-175,145
341335,2025-04-02T20:40:00+00:00,Miami,NY Mets,Connor Gillispie,Clay Holmes,5,6,170,-194,205,-285,155,-190,180,-220,172,-205,176,-210,162,-196,175,-208,155,-185,180,-220,154,-185,180,-218
341330,2025-04-02T22:35:00+00:00,Baltimore,Boston,Zach Eflin,Garrett Crochet,0,3,106,-119,1300,-6000,-105,-115,105,-125,-108,-108,104,-122,-110,-110,105,-125,-105,-115,110,-130,-108,-112,110,-130
341334,2025-04-02T22:45:00+00:00,Philadelphia,Colorado,Zack Wheeler,Kyle Freeland,5,1,-320,110,-2750,980,-300,240,-325,260,-320,260,-360,260,-333,260,-357,275,-315,255,-330,265,-325,260,-345,250
341336,2025-04-02T23:05:00+00:00,NY Yankees,Arizona,Carlos Rodon,Zac Gallen,3,4,-117,115,360,-2750,-125,105,-145,120,-126,108,-142,120,-125,105,-149,126,-130,110,-150,125,-135,114,-145,114
341344,2025-04-03T00:38:00+00:00,LA Dodgers,Atlanta,Blake Snell,Bryce Elder,6,5,-230,120,250,200,-200,165,-250,200,-215,180,-225,188,-222,180,-250,205,-210,175,-230,190,-218,180,-250,190
