gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341379,2025-04-06T17:35:00+00:00,Washington,Arizona,Trevor Williams,Corbin Burnes,5,4,120,-172,-940,500,145,-175,150,-180,152,-180,152,-180,150,-179,150,-179,150,-180,150,-180,150,-180,150,-180
341388,2025-04-06T17:35:00+00:00,Philadelphia,LA Dodgers,Cristopher Sanchez,Tyler Glasnow,8,7,109,-122,-2000,-186,100,-120,110,-130,102,-120,220,-295,100,-120,110,-130,100,-120,110,-130,102,-122,200,-270
341386,2025-04-06T17:35:00+00:00,Pittsburgh,NY Yankees,Andrew Heaney,Will Warren,5,4,134,-152,-245,210,125,-150,140,-170,108,-126,134,-172,122,-145,140,-164,130,-155,140,-165,124,-148,120,-154
341365,2025-04-06T17:35:00+00:00,Boston,St. Louis,Sean Newcomb,Andre Pallante,5,4,-125,111,-430,315,-125,105,-118,-102,-120,102,-116,-102,-125,105,-115,-105,-125,105,-115,-105,-125,105,-125,105
341381,2025-04-06T17:40:00+00:00,NY Mets,Toronto,David Peterson,Bowden Francis,2,1,-134,119,-1300,580,-140,118,-150,125,-146,124,-144,122,-125,105,-145,122,-130,110,-150,125,-125,105,-155,130
341387,2025-04-06T17:40:00+00:00,Detroit,Chi. White Sox,Jackson Jobe,Martin Perez,4,3,-220,188,172,210,-220,180,-190,155,-156,132,-172,144,-227,185,-175,148,-220,180,-180,150,-225,185,-185,154
341391,2025-04-06T18:10:00+00:00,Milwaukee,Cincinnati,Chad Patrick,Carson Spiers,8,2,-140,123,-4000,960,-140,120,-145,120,-134,116,-158,124,-135,115,-145,122,-140,120,-150,125,-135,114,-154,120
341393,2025-04-06T18:10:00+00:00,Minnesota,Houston,Chris Paddack,Ronel Blanco,7,9,-114,102,127,-580,-120,100,-118,-102,-122,104,100,-128,-115,-105,-115,-105,-115,-105,-115,-105,-112,-108,124,-160
341383,2025-04-06T18:10:00+00:00,Kansas City,Baltimore,Kris Bubic,Cade Povich,4,1,-103,-111,-2750,1000,-110,-110,-110,-110,-108,-108,-146,114,-115,-105,-115,-105,-110,-110,-115,-105,-112,-108,-135,105
341384,2025-04-06T18:20:00+00:00,Chi. Cubs,San Diego,Ben Brown,Kyle Hart,7,8,-134,119,150,-680,-135,115,-145,120,-144,122,-142,120,-135,115,-145,122,-135,115,-150,125,-135,114,-148,124
341382,2025-04-06T18:35:00+00:00,Texas,Tampa Bay,Kumar Rocker,Drew Rasmussen,4,3,100,-112,-146,115,-105,-115,-110,-110,-112,-104,-104,-112,-110,-110,-110,-110,-105,-115,-110,-110,-105,-115,-125,-105
341392,2025-04-06T19:10:00+00:00,Colorado,Athletics,Chase Dollander,Joey Estes,12,5,-103,-109,-4500,1100,-102,-118,-125,105,106,-124,134,-172,-105,-115,-125,105,-105,-115,-125,105,-108,-112,145,-188
341389,2025-04-06T20:05:00+00:00,San Francisco,Seattle,Jordan Hicks,Bryan Woo,5,4,-117,104,-172,144,-110,-110,-120,100,-126,108,-116,-102,-120,100,-120,100,-120,100,-120,100,-122,102,-118,-102
341390,2025-04-06T20:07:00+00:00,LA Angels,Cleveland,Ian Anderson,Luis L. Ortiz,6,2,107,-121,-2750,960,100,-120,-110,-110,102,-120,102,-130,100,-120,-110,-110,100,-120,-110,-110,102,-122,130,-166
341380,2025-04-06T23:10:00+00:00,Boston,St. Louis,Hunter Dobbins,Miles Mikolas,18,7,-118,106,-2500,1000,-115,-105,-130,110,-112,-104,-122,104,-110,-110,-130,110,-115,-105,-130,110,-108,-112,-130,110
