gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341685,2025-04-29T22:10:00+00:00,Cleveland,Minnesota,Tanner Bibee,Chris Paddack,2,1,-146,130,-225,150,-155,125,-135,115,-148,126,-130,110,-141,118,-130,110,-150,125,-135,115,-148,124,-135,114
341690,2025-04-29T22:35:00+00:00,Baltimore,NY Yankees,Kyle Gibson,Carlos Rodon,3,15,134,-140,-101,-6000,125,-155,135,-160,120,-142,146,-174,122,-145,152,-179,125,-150,150,-180,124,-148,142,-170
341681,2025-04-29T22:40:00+00:00,Pittsburgh,Chi. Cubs,Andrew Heaney,Shota Imanaga,0,9,122,-130,1500,-4500,120,-145,125,-150,118,-138,126,-148,130,-154,140,-164,125,-150,130,-155,124,-148,130,-155
341689,2025-04-29T22:45:00+00:00,Philadelphia,Washington,Zack Wheeler,MacKenzie Gore,7,6,-184,162,-170,122,-190,155,-200,165,-220,184,-196,164,-189,158,-189,158,-190,160,-190,160,-192,160,-192,160
341683,2025-04-29T23:05:00+00:00,Tampa Bay,Kansas City,Taj Bradley,Michael Lorenzen,1,3,-146,130,980,-3000,-155,125,-160,135,-146,124,-156,132,-145,122,-161,135,-150,125,-160,135,-155,130,-162,136
341684,2025-04-29T23:07:00+00:00,Toronto,Boston,Bowden Francis,Garrett Crochet,2,10,134,-152,740,-5500,125,-155,120,-140,128,-152,120,-142,135,-161,118,-141,125,-150,120,-140,136,-162,110,-140
341680,2025-04-29T23:10:00+00:00,NY Mets,Arizona,David Peterson,Eduardo Rodriguez,8,3,-136,120,-2250,960,-145,118,-145,120,-148,126,-142,120,-141,118,-135,115,-150,125,-135,115,-142,120,-135,114
341688,2025-04-29T23:40:00+00:00,Chi. White Sox,Milwaukee,Tyler Gilbert,Freddy Peralta,2,7,190,-220,1000,-2750,170,-210,220,-275,194,-235,205,-255,192,-233,228,-286,190,-230,220,-270,190,-230,215,-265
341687,2025-04-30T00:05:00+00:00,Texas,Athletics,Jacob deGrom,Jacob Lopez,15,2,-194,140,-4500,1500,-210,170,-200,165,-205,172,-198,166,-204,170,-204,170,-205,170,-205,170,-205,170,-205,170
341686,2025-04-30T00:10:00+00:00,Houston,Detroit,Ryan Gusto,Reese Olson,6,4,-106,-106,-4500,700,-110,-110,-115,-105,-108,-108,-118,100,-110,-110,-115,-105,-105,-115,-115,-105,-108,-112,-130,100
341691,2025-04-30T00:40:00+00:00,Colorado,Atlanta,German Marquez,AJ Smith-Shawver,2,8,170,-188,1300,-4500,165,-200,180,-220,164,-196,172,-205,162,-196,196,-238,165,-200,180,-220,164,-198,180,-218
341693,2025-04-30T01:40:00+00:00,Seattle,LA Angels,Bryce Miller,Jack Kochanowicz,5,3,-166,146,-5500,1500,-170,140,-200,165,-178,150,-210,176,-169,143,-227,185,-170,145,-220,180,-170,142,-218,180
341692,2025-04-30T01:40:00+00:00,San Diego,San Francisco,Nick Pivetta,Logan Webb,7,4,112,-126,-5000,100,105,-130,105,-125,106,-124,100,-118,105,-125,105,-125,110,-130,105,-125,110,-130,102,-122
341694,2025-04-30T02:10:00+00:00,LA Dodgers,Miami,Jack Dreyer,Sandy Alcantara,15,2,-200,170,-1900,1700,-190,155,-200,165,-190,160,-205,172,-189,158,-250,205,-185,155,-220,180,-192,160,-205,170
