gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341629,2025-04-26T17:10:00+00:00,Cleveland,Boston,Ben Lively,Tanner Houck,5,4,-109,-102,100,-101,-110,-110,-105,-115,-110,-106,-102,-116,-110,-110,-105,-115,-110,-110,-105,-115,-112,-108,-105,-115
341643,2025-04-26T17:10:00+00:00,Detroit,Baltimore,Casey Mize,Brandon Young,4,3,-115,115,-5500,1300,-120,100,-140,115,-108,-108,-138,118,-130,110,-141,118,-120,100,-140,120,-125,105,-135,114
341653,2025-04-26T18:10:00+00:00,Minnesota,LA Angels,Simeon Woods Richardson,Yusei Kikuchi,5,1,-119,106,-3000,980,-120,100,-135,110,-118,100,-130,110,-125,105,-135,115,-120,100,-135,115,-120,100,-135,114
341652,2025-04-26T18:15:00+00:00,St. Louis,Milwaukee,Sonny Gray,Quinn Priester,6,5,-150,132,-129,103,-160,135,-150,125,-162,136,-148,126,-154,130,-149,126,-160,135,-150,125,-155,130,-154,120
341651,2025-04-26T19:10:00+00:00,Colorado,Cincinnati,Antonio Senzatela,Hunter Greene,4,6,162,-180,1400,-5000,155,-190,165,-200,176,-210,180,-215,158,-189,175,-208,160,-190,175,-210,160,-192,170,-205
341646,2025-04-26T20:05:00+00:00,Chi. Cubs,Philadelphia,Ben Brown,Jesus Luzardo,4,10,-105,-105,1100,-3500,-110,-110,-102,-118,-104,-112,-102,-116,-105,-115,100,-120,-110,-110,-105,-115,-108,-112,-105,-115
341655,2025-04-26T20:05:00+00:00,Washington,NY Mets,Brad Lord,Clay Holmes,0,2,146,-166,940,-4000,150,-185,150,-185,164,-196,168,-200,150,-179,178,-213,150,-180,165,-200,150,-180,164,-198
341645,2025-04-26T20:05:00+00:00,San Francisco,Texas,Robbie Ray,Tyler Mahle,3,2,-120,107,-335,235,-115,-105,-140,120,-120,102,-142,120,-120,100,-145,122,-115,-105,-140,120,-112,-108,-145,114
341647,2025-04-26T20:05:00+00:00,Athletics,Chi. White Sox,Jeffrey Springs,Tyler Gilbert,3,10,-220,190,1100,-5000,-220,180,-225,185,-220,184,-225,188,-222,180,-238,196,-210,175,-225,185,-218,180,-238,195
341628,2025-04-26T22:10:00+00:00,Detroit,Baltimore,Keider Montero,Charlie Morton,6,2,-123,110,-3500,1000,-130,105,-110,-110,-132,112,106,-124,-130,110,105,-125,-130,110,100,-120,-130,110,102,-122
341642,2025-04-26T22:10:00+00:00,Cleveland,Boston,Doug Nikhazy,Walker Buehler,3,7,-160,-110,1000,-3000,-110,-110,100,-120,-110,-106,176,-235,-110,-110,105,-125,-115,-105,105,-125,-115,-105,185,-245
341654,2025-04-26T23:10:00+00:00,Kansas City,Houston,Michael Wacha,Framber Valdez,2,0,120,-130,-2750,980,120,-145,120,-140,118,-138,-138,108,115,-135,118,-141,120,-140,120,-140,120,-142,-140,110
341644,2025-04-27T00:10:00+00:00,Arizona,Atlanta,Merrill Kelly,Grant Holmes,7,8,-114,102,385,-182,-120,100,-120,100,-126,108,-126,108,-125,105,-125,105,-120,100,-125,105,-120,100,-125,105
341649,2025-04-27T00:40:00+00:00,San Diego,Tampa Bay,Dylan Cease,Ryan Pepiot,1,4,-154,100,1000,-3500,-150,125,-150,125,-154,130,-180,140,-154,130,-141,118,-150,125,-150,125,-155,130,-175,135
341650,2025-04-27T01:10:00+00:00,LA Dodgers,Pittsburgh,Roki Sasaki,Mitch Keller,8,4,-225,225,-4000,4000,-250,200,-275,220,-240,198,-260,215,-250,205,-294,235,-260,210,-280,230,-258,210,-305,245
341648,2025-04-27T01:40:00+00:00,Seattle,Miami,Luis Castillo,Connor Gillispie,14,0,-215,200,-6000,115,-235,195,-250,200,-215,180,-220,184,-227,185,-238,196,-240,195,-245,200,-225,185,-238,195
