gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341659,2025-04-27T17:35:00+00:00,Washington,NY Mets,Mitchell Parker,Tylor Megill,8,7,123,-138,-170,128,125,-150,125,-150,126,-148,126,-148,130,-154,130,-154,130,-155,130,-155,130,-155,130,-155
341660,2025-04-27T17:35:00+00:00,NY Yankees,Toronto,Max Fried,Kevin Gausman,11,2,-178,168,-5000,1400,-190,155,-200,165,-190,160,-198,166,-169,143,-204,170,-200,165,-205,170,-192,160,-220,170
341662,2025-04-27T17:40:00+00:00,Minnesota,LA Angels,Joe Ryan,Jose Soriano,5,0,-156,138,-2500,140,-145,120,-180,145,-158,134,-184,142,-145,122,-179,150,-155,130,-180,150,-148,124,-180,140
341658,2025-04-27T17:40:00+00:00,Detroit,Baltimore,Tarik Skubal,Dean Kremer,7,0,-194,125,-4500,1200,-190,160,-235,190,-205,172,-245,200,-189,158,-263,210,-190,160,-260,210,-192,160,-250,205
341657,2025-04-27T17:40:00+00:00,Cleveland,Boston,Logan Allen,Brayan Bello,3,13,-109,-103,640,-1400,-120,100,-105,-115,-110,-106,100,-118,-115,-105,100,-120,-115,-105,100,-120,-115,-105,100,-120
341661,2025-04-27T18:10:00+00:00,Kansas City,Houston,Kris Bubic,Hunter Brown,3,7,112,-125,860,-1800,110,-135,125,-150,106,-124,120,-142,110,-130,122,-145,105,-125,125,-150,110,-130,114,-135
341664,2025-04-27T18:15:00+00:00,St. Louis,Milwaukee,Erick Fedde,Jose Quintana,1,7,107,-104,780,-1600,-110,-110,-110,-110,-110,-106,-110,-106,-120,100,-110,-110,-120,100,-110,-110,-120,100,-112,-108
341665,2025-04-27T19:10:00+00:00,Colorado,Cincinnati,Bradley Blalock,Nick Lodolo,1,8,126,-142,740,-2000,135,-160,130,-155,130,-154,138,-164,130,-154,140,-164,130,-155,135,-160,130,-155,130,-155
341671,2025-04-27T20:05:00+00:00,San Francisco,Texas,Jordan Hicks,Jack Leiter,3,2,-138,122,-210,162,-135,110,-130,110,-138,118,-138,118,-130,110,-141,118,-135,115,-140,120,-130,110,-142,120
341668,2025-04-27T20:05:00+00:00,Athletics,Chi. White Sox,Osvaldo Bido,Brandon Eisert,3,2,-215,184,-102,-130,-220,180,-210,170,-215,180,-188,158,-222,180,-196,162,-220,180,-190,160,-218,180,-192,160
341670,2025-04-27T20:10:00+00:00,San Diego,Tampa Bay,Randy Vasquez,Zack Littell,2,4,-115,100,1100,-4000,-120,100,-105,-115,-116,-102,-115,-111,-125,105,-105,-115,-120,100,105,-125,-122,102,-110,-120
341666,2025-04-27T20:10:00+00:00,LA Dodgers,Pittsburgh,Tyler Glasnow,Bailey Falter,9,2,-320,125,-3500,1200,-300,250,-325,260,-350,280,-350,280,-323,250,-357,278,-320,260,-350,275,-310,250,-345,275
341669,2025-04-27T20:10:00+00:00,Arizona,Atlanta,Brandon Pfaadt,Spencer Schwellenbach,6,4,-102,-109,-680,400,-105,-115,100,-120,-104,-112,106,-124,-105,-115,105,-125,-105,-115,105,-125,-105,-115,100,-120
341667,2025-04-27T20:10:00+00:00,Seattle,Miami,Logan Evans,Max Meyer,7,6,-148,144,-1500,720,-150,125,-145,120,-166,140,-142,120,-169,143,-141,118,-170,145,-140,120,-166,140,-142,120
341656,2025-04-27T21:25:00+00:00,NY Yankees,Toronto,Clarke Schmidt,Chris Bassitt,5,1,-166,156,-6500,1000,-185,150,-160,135,-188,158,-164,138,-179,150,-164,140,-180,150,-165,140,-180,150,-162,136
341663,2025-04-27T23:10:00+00:00,Chi. Cubs,Philadelphia,Jameson Taillon,Aaron Nola,1,3,-106,-106,375,-800,100,-120,-130,110,-112,-104,-120,102,-110,-110,-130,110,-115,-105,-130,110,-112,-108,-120,100
