gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341595,2025-04-22T22:10:00+00:00,Cleveland,NY Yankees,Tanner Bibee,Will Warren,3,2,101,-104,-880,490,-115,-105,-115,-105,-118,100,-112,-104,-115,-105,-120,100,-115,-105,-120,100,-115,-105,-122,102
341590,2025-04-22T22:40:00+00:00,Detroit,San Diego,Jack Flaherty,Nick Pivetta,0,2,-130,100,980,-2750,-115,-105,-130,110,-126,108,-164,128,-115,-105,-141,118,-115,-105,-140,120,-112,-108,-154,120
341594,2025-04-22T22:40:00+00:00,Miami,Cincinnati,Edward Cabrera,Nick Martinez,4,3,-102,-122,-2000,860,105,-125,-105,-115,102,-120,100,-118,105,-125,-105,-115,105,-125,-105,-115,105,-125,-105,-115
341589,2025-04-22T22:45:00+00:00,Washington,Baltimore,Mitchell Parker,Dean Kremer,7,0,120,-130,-5500,1500,110,-135,115,-135,100,-118,116,-136,115,-135,118,-141,115,-135,120,-140,114,-135,110,-130
341591,2025-04-22T22:45:00+00:00,Boston,Seattle,Brayan Bello,Bryce Miller,8,3,-128,118,-495,350,-140,115,-120,100,-126,108,-120,102,-130,110,-120,100,-130,110,-125,105,-130,110,-120,100
341592,2025-04-22T23:10:00+00:00,NY Mets,Philadelphia,Griffin Canning,Cristopher Sanchez,5,1,110,-121,-5000,1400,105,-130,110,-130,116,-136,110,-130,105,-125,115,-135,105,-125,110,-130,105,-125,114,-135
341593,2025-04-22T23:15:00+00:00,Atlanta,St. Louis,Scott Blewett,Andre Pallante,4,10,-180,108,840,-1600,-135,115,-140,120,-188,158,-138,118,-227,185,-135,115,-225,185,-140,120,-225,185,-142,120
341599,2025-04-22T23:40:00+00:00,Minnesota,Chi. White Sox,Bailey Ober,Davis Martin,4,2,-240,220,-3500,580,-250,200,-250,200,-250,205,-295,220,-250,205,-263,210,-250,205,-260,210,-250,205,-298,220
341596,2025-04-22T23:40:00+00:00,Kansas City,Colorado,Kris Bubic,Ryan Feltner,4,3,-215,186,-660,490,-210,170,-250,200,-230,190,-260,215,-208,175,-286,228,-210,175,-270,220,-205,170,-270,220
341597,2025-04-22T23:40:00+00:00,Chi. Cubs,LA Dodgers,Shota Imanaga,Dustin May,11,10,105,-126,-490,340,100,-120,100,-120,116,-136,100,-118,105,-125,-105,-115,100,-120,-105,-115,105,-125,-105,-115
341598,2025-04-23T00:10:00+00:00,Houston,Toronto,Ronel Blanco,Chris Bassitt,5,1,-129,-130,-2750,980,-115,-105,100,-120,-120,102,-102,-116,-120,100,100,-120,-120,100,100,-120,-120,100,102,-122
341600,2025-04-23T01:38:00+00:00,LA Angels,Pittsburgh,Jose Soriano,Bailey Falter,3,9,-174,154,-225,-1900,-190,155,-190,155,-184,154,-180,152,-164,140,-189,158,-165,140,-185,155,-166,140,-180,150
341601,2025-04-23T01:40:00+00:00,Arizona,Tampa Bay,Brandon Pfaadt,Zack Littell,5,1,-154,110,-5000,1400,-160,135,-190,154,-156,132,-178,150,-154,130,-204,170,-150,125,-190,160,-155,130,-192,160
341603,2025-04-23T01:45:00+00:00,San Francisco,Milwaukee,Jordan Hicks,Jose Quintana,3,11,-116,115,340,-560,-140,115,-150,125,-134,114,-142,120,-125,105,-145,122,-125,105,-150,125,-125,105,-148,124
341602,2025-04-23T02:05:00+00:00,Athletics,Texas,Osvaldo Bido,Patrick Corbin,5,8,-125,-180,700,-4000,-140,115,-125,105,-130,110,-122,104,-125,105,-125,105,-125,105,-125,105,-125,105,-122,102
