gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341559,2025-04-19T17:05:00+00:00,Philadelphia,Miami,Taijuan Walker,Cal Quantrill,11,10,-240,125,-2250,200,-220.0,180.0,-225.0,185.0,-180.0,152.0,-225.0,188.0,-208.0,175.0,-233.0,192.0,-210,175,-220,180,-218.0,180.0,-218.0,180.0
341551,2025-04-19T17:10:00+00:00,Detroit,Kansas City,Casey Mize,Seth Lugo,3,1,-136,108,-6000,1500,-120.0,100.0,-135.0,115.0,-120.0,102.0,-132.0,112.0,-125.0,105.0,-141.0,118.0,-125,105,-135,115,-122.0,102.0,-135.0,114.0
341560,2025-04-19T18:20:00+00:00,Chi. Cubs,Arizona,Ben Brown,Zac Gallen,6,2,100,-111,-4500,5500,100.0,-120.0,-130.0,110.0,-116.0,-102.0,-130.0,110.0,-105.0,-115.0,-130.0,110.0,100,-120,-130,110,-105.0,-115.0,-130.0,110.0
341556,2025-04-19T19:07:00+00:00,Toronto,Seattle,Jose Berrios,Logan Gilbert,4,8,-119,-119,580,-113,105.0,-125.0,100.0,-120.0,100.0,-118.0,102.0,-120.0,110.0,-130.0,100.0,-120.0,110,-130,100,-120,110.0,-130.0,-110.0,-120.0
341557,2025-04-19T20:05:00+00:00,NY Mets,St. Louis,Kodai Senga,Matthew Liberatore,3,0,-170,148,-6000,1400,-175.0,145.0,-210.0,170.0,-164.0,138.0,-200.0,168.0,-169.0,143.0,-204.0,170.0,-170,145,-205,170,-170.0,142.0,-205.0,170.0
341565,2025-04-19T20:05:00+00:00,Texas,LA Dodgers,Nathan Eovaldi,Roki Sasaki,4,3,-107,-113,375,-395,-110.0,-110.0,-118.0,-102.0,108.0,-126.0,-116.0,-102.0,105.0,-125.0,-115.0,-105.0,105,-125,-115,-105,105.0,-125.0,-115.0,-115.0
341552,2025-04-19T20:05:00+00:00,Pittsburgh,Cleveland,Paul Skenes,Ben Lively,0,3,-174,105,1300,-5500,-185.0,150.0,-185.0,150.0,-180.0,152.0,-210.0,162.0,-179.0,150.0,-179.0,150.0,-180,150,-180,150,-180.0,150.0,-175.0,135.0
341553,2025-04-19T20:05:00+00:00,Baltimore,Cincinnati,Brandon Young,Hunter Greene,9,5,115,-130,-4500,1000,110.0,-135.0,-125.0,105.0,-106.0,-110.0,-124.0,106.0,-105.0,-115.0,-120.0,100.0,100,-120,-130,110,-105.0,-115.0,-120.0,100.0
341562,2025-04-19T20:10:00+00:00,Colorado,Washington,Chase Dollander,MacKenzie Gore,11,12,116,-136,1100,-3500,,,,,,,,,,,,,110,-130,115,-135,,,,
341554,2025-04-19T20:10:00+00:00,Boston,Chi. White Sox,Garrett Crochet,Shane Smith,4,3,-320,136,-1300,600,-325.0,260.0,-325.0,260.0,-350.0,280.0,-430.0,300.0,-323.0,250.0,-385.0,300.0,-310,250,-360,280,-310.0,250.0,-360.0,260.0
341558,2025-04-19T20:10:00+00:00,Tampa Bay,NY Yankees,Shane Baz,Carlos Carrasco,10,8,-136,120,-305,220,-150.0,125.0,-125.0,105.0,-142.0,120.0,112.0,-142.0,-135.0,115.0,-130.0,110.0,-135,115,-130,110,-135.0,114.0,105.0,-135.0
341564,2025-04-19T23:10:00+00:00,Milwaukee,Athletics,Chad Patrick,Luis Severino,1,3,-127,113,880,-2250,-135.0,110.0,-135.0,115.0,-124.0,106.0,-132.0,112.0,-130.0,110.0,-141.0,118.0,-130,110,-140,120,-130.0,110.0,-130.0,110.0
341561,2025-04-19T23:10:00+00:00,Houston,San Diego,Hayden Wesneski,Michael King,3,2,-150,-119,-620,350,105.0,-125.0,100.0,-120.0,102.0,-120.0,100.0,-118.0,100.0,-120.0,115.0,-135.0,100,-120,110,-130,100.0,-120.0,110.0,-130.0
341555,2025-04-19T23:15:00+00:00,Atlanta,Minnesota,Chris Sale,Justin Topa,4,3,-220,125,-1800,720,-210.0,170.0,-250.0,200.0,-190.0,160.0,-230.0,190.0,-208.0,175.0,-263.0,210.0,-200,165,-250,205,-205.0,170.0,-230.0,190.0
341563,2025-04-20T01:38:00+00:00,LA Angels,San Francisco,Kyle Hendricks,Landen Roupp,2,3,114,-128,360,-600,110.0,-135.0,125.0,-150.0,110.0,-130.0,118.0,-138.0,105.0,-125.0,122.0,-145.0,110,-130,125,-150,105.0,-125.0,110.0,-140.0
