gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341722,2025-05-02T22:10:00+00:00,Cincinnati,Washington,Hunter Greene,Mitchell Parker,6,1,-164,146,-5500,-500,-180,145,-200,165,-164,138,-245,186,-161,135,-204,170,-160,135,-205,170,-170,142,-220,170
341724,2025-05-02T22:40:00+00:00,Pittsburgh,San Diego,Mitch Keller,Dylan Cease,4,9,132,-200,465,-415,125,-150,115,-135,130,-154,114,-134,115,-135,115,-135,120,-140,110,-130,114,-135,110,-140
341726,2025-05-02T22:45:00+00:00,Philadelphia,Arizona,Jesus Luzardo,Merrill Kelly,3,2,-154,-500,-920,520,-160,135,-155,130,-156,132,-140,110,-154,130,-161,135,-160,135,-160,135,-155,130,-145,114
341721,2025-05-02T23:05:00+00:00,Baltimore,Kansas City,Dean Kremer,Michael Wacha,3,0,-122,118,-4000,1100,-135,110,-140,120,-122,104,-142,120,-130,110,-141,118,-130,110,-140,120,-135,114,-142,120
341729,2025-05-02T23:05:00+00:00,NY Yankees,Tampa Bay,Max Fried,Ryan Pepiot,3,0,-210,120,-3500,1200,-210,170,-250,200,-190,160,-240,198,-208,175,-263,210,-200,165,-240,195,-205,170,-238,195
341723,2025-05-02T23:07:00+00:00,Toronto,Cleveland,Chris Bassitt,Logan Allen,5,3,-140,130,-2000,840,-145,120,-165,140,-146,124,-172,144,-135,115,-179,150,-140,120,-180,150,-135,114,-166,140
341725,2025-05-02T23:10:00+00:00,Boston,Minnesota,Brayan Bello,Joe Ryan,6,1,-110,-107,-4000,1200,-115,-105,-120,100,102,-120,-116,-102,100,-120,-120,100,100,-120,-120,100,-112,-108,-125,-105
341728,2025-05-02T23:10:00+00:00,Miami,Athletics,Valente Bellozo,Gunnar Hoglund,1,6,122,-138,1000,-3000,115,-140,115,-135,118,-138,112,-132,105,-125,115,-135,115,-135,115,-135,120,-142,114,-135
341727,2025-05-02T23:15:00+00:00,Atlanta,LA Dodgers,Grant Holmes,Yoshinobu Yamamoto,1,2,110,-166,1400,-5500,145,-175,150,-185,150,-178,154,-184,135,-161,150,-179,145,-170,150,-180,136,-162,154,-185
341732,2025-05-02T23:40:00+00:00,Chi. White Sox,Houston,Jonathan Cannon,Framber Valdez,7,3,110,-230,-4500,1000,195,-235,180,-220,210,-255,172,-225,185,-227,185,-227,190,-230,190,-230,190,-230,175,-230
341731,2025-05-03T00:05:00+00:00,Texas,Seattle,Jack Leiter,Bryan Woo,1,13,103,-110,300,-385,100,-120,105,-125,114,-134,114,-134,-105,-115,110,-130,100,-120,110,-130,-102,-118,110,-140
341733,2025-05-03T00:10:00+00:00,Milwaukee,Chi. Cubs,Tyler Alexander,Ben Brown,0,10,-101,-111,640,-1300,-105,-115,105,-125,-104,-112,100,-128,-110,-110,100,-120,-105,-115,105,-125,-108,-112,-110,-120
341730,2025-05-03T00:15:00+00:00,St. Louis,NY Mets,Sonny Gray,Clay Holmes,3,9,106,-119,940,-4500,100,-120,100,-120,104,-122,100,-118,100,-120,100,-120,100,-120,-105,-115,-102,-118,100,-120
341734,2025-05-03T01:38:00+00:00,LA Angels,Detroit,Jose Soriano,Tarik Skubal,1,9,150,-164,127,-128,140,-170,155,-190,138,-164,160,-190,140,-164,158,-189,140,-165,160,-190,140,-166,160,-192
341735,2025-05-03T02:15:00+00:00,San Francisco,Colorado,Robbie Ray,Antonio Senzatela,4,0,-255,-250,-6000,1000,-250,200,-300,240,-260,215,-295,220,-250,205,-323,250,-260,210,-300,240,-250,205,-270,200
