gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341377,2025-04-05T17:10:00+00:00,Detroit,Chi. White Sox,Reese Olson,Davis Martin,7,2,-220,188,-1900,200,-220,180,-250,200,-210,176,-235,194,-227,185,-250,205,-225,185,-245,200,-225,185,-250,205
341371,2025-04-05T18:10:00+00:00,Minnesota,Houston,Bailey Ober,Spencer Arrighetti,6,1,-116,103,-3000,1000,-120,100,-125,105,-134,116,-130,110,-120,100,-130,110,-120,100,-130,110,-118,-102,-130,110
341373,2025-04-05T18:20:00+00:00,Chi. Cubs,San Diego,Matthew Boyd,Nick Pivetta,7,1,-119,106,-3000,1100,-120,100,-120,100,-112,-104,-116,-102,-125,105,-115,-105,-120,100,-115,-105,-122,102,-118,-102
341378,2025-04-05T20:05:00+00:00,Philadelphia,LA Dodgers,Aaron Nola,Roki Sasaki,1,3,-106,-120,-170,-4000,-115,-105,-110,-110,-130,110,-116,-102,-110,-110,-115,-105,-110,-110,-115,-105,-112,-108,-108,-112
341375,2025-04-05T20:05:00+00:00,Pittsburgh,NY Yankees,Bailey Falter,Marcus Stroman,4,10,132,-150,1300,-4500,125,-150,140,-165,116,-136,130,-166,130,-154,148,-175,125,-150,135,-160,130,-155,110,-140
341364,2025-04-05T20:05:00+00:00,Washington,Arizona,Mitchell Parker,Eduardo Rodriguez,4,3,118,-132,-1900,900,115,-135,115,-135,108,-126,110,-130,115,-135,115,-135,115,-135,115,-135,114,-135,114,-135
341374,2025-04-05T20:10:00+00:00,Kansas City,Baltimore,Michael Wacha,Tomoyuki Sugano,1,8,-114,101,300,-3500,-115,-105,-115,-105,-126,108,-116,-102,-115,-105,-115,-105,-115,-105,-115,-105,-115,-105,-115,-105
341372,2025-04-05T23:05:00+00:00,Texas,Tampa Bay,Jacob deGrom,Taj Bradley,6,4,-172,152,-5500,1200,-185,150,-180,150,-180,152,-194,150,-179,150,-189,158,-180,150,-190,160,-180,150,-180,140
341370,2025-04-05T23:10:00+00:00,Milwaukee,Cincinnati,Elvin Rodriguez,Brady Singer,7,11,-101,-111,920,-1800,-110,-110,-120,100,104,-122,-122,104,-110,-110,-125,105,-110,-110,-130,110,-108,-112,-130,110
341366,2025-04-05T23:10:00+00:00,NY Mets,Toronto,Griffin Canning,Chris Bassitt,3,2,-124,110,-540,400,-125,105,-135,115,-124,106,-130,110,-125,105,-135,115,-125,105,-135,115,-125,105,-135,114
341376,2025-04-05T23:15:00+00:00,Atlanta,Miami,AJ Smith-Shawver,Cal Quantrill,0,4,-215,186,960,-2250,-220,180,-275,220,-205,172,-255,210,-208,175,-270,215,-225,185,-260,210,-225,185,-258,210
341369,2025-04-06T00:10:00+00:00,Colorado,Athletics,German Marquez,JP Sears,4,7,101,-114,1200,-4000,-105,-115,-110,-110,100,-118,-108,-108,-105,-115,-110,-110,-105,-115,-110,-110,-105,-115,-112,-108
341367,2025-04-06T01:05:00+00:00,San Francisco,Seattle,Robbie Ray,Bryce Miller,4,1,-125,111,-5000,1300,-130,110,-120,100,-118,100,-120,102,-125,105,-120,100,-125,105,-120,100,-122,102,-122,102
341368,2025-04-06T01:38:00+00:00,LA Angels,Cleveland,Jack Kochanowicz,Tanner Bibee,10,4,127,-144,-2500,300,120,-145,125,-150,122,-144,124,-160,122,-145,122,-145,125,-150,125,-150,124,-148,120,-154
